text,summary
N 07 winddir 10 07 windspeed 12 07 gust10m 15 07 gust50m 1.8 07 sigwave 2.8 07 waveperiod WSW 07 swelldir 1.2 07 swellheight 11.0 07 swellperiod NNE 10 winddir 12 10 windspeed 15 10 gust10m 18 10 gust50m 1.9 10 sigwave 3.0 10 waveperiod WSW 10 swelldir 1.3 10 swellheight 11.0 10 swellperiod NE 13 winddir 12 13 windspeed 15 13 gust10m 18 13 gust50m 2.0 13 sigwave 3.2 13 waveperiod WSW 13 swelldir 1.4 13 swellheight 11.0 13 swellperiod NE 16 winddir 12 16 windspeed 15 16 gust10m 18 16 gust50m 2.1 16 sigwave 3.3 16 waveperiod WSW 16 swelldir 1.4 16 swellheight 11.0 16 swellperiod NE 19 winddir 14 19 windspeed 17 19 gust10m 21 19 gust50m 2.2 19 sigwave 3.5 19 waveperiod WSW 19 swelldir 1.5 19 swellheight 11.0 19 swellperiod NE 22 winddir 16 22 windspeed 20 22 gust10m 25 22 gust50m 2.2 22 sigwave 3.5 22 waveperiod WSW 22 swelldir 1.5 22 swellheight 11.0 22 swellperiod,windconf HIGH wind10M N'LY 08-12 VEERING NE 16-20 BY EVENING wind50M N'LY 12-15 VEERING NE 20-26 BY EVENING waveconf HIGH waveSigHeight 1.5-2.0 RISING 2.0-2.5 BY MIDDAY waveMaxHeight 2.5-3.0 RISING 3.0-4.0 BY MIDDAY wavePeriod SEAS: 05-06. SWELL: 11
WNW 07 winddir 4 07 windspeed 5 07 gust10m 6 07 gust50m 1.7 07 sigwave 2.7 07 waveperiod W 07 swelldir 1.6 07 swellheight 11.0 07 swellperiod WSW 10 winddir 4 10 windspeed 5 10 gust10m 6 10 gust50m 1.8 10 sigwave 2.9 10 waveperiod W 10 swelldir 1.7 10 swellheight 11.0 10 swellperiod SW 13 winddir 9 13 windspeed 11 13 gust10m 14 13 gust50m 1.9 13 sigwave 3.0 13 waveperiod W 13 swelldir 1.7 13 swellheight 11.0 13 swellperiod SSW 16 winddir 12 16 windspeed 15 16 gust10m 18 16 gust50m 2.1 16 sigwave 3.4 16 waveperiod W 16 swelldir 1.7 16 swellheight 11.0 16 swellperiod SSW 19 winddir 18 19 windspeed 22 19 gust10m 28 19 gust50m 2.3 19 sigwave 3.7 19 waveperiod W 19 swelldir 1.4 19 swellheight 11.0 19 swellperiod SSW 22 winddir 22 22 windspeed 27 22 gust10m 34 22 gust50m 2.4 22 sigwave 3.8 22 waveperiod CON 22 swelldir 1.5 22 swellheight nan 22 swellperiod,wind10M W-NW  8 OR LESS BACKING AND GRADUALLY INCREASING SW-S 22-28 LATER wind50M W-NW 10 OR LESS BACKING AND GRADUALLY INCREASING SW-S 28-35 LATER waveSigHeight 1.5-2.0 RISING 2.5-3.0 waveMaxHeight 2.5-3.0 RISING 4.0-5.0 wavePeriod 7-11
NE 07 winddir 26 07 windspeed 32 07 gust10m 40 07 gust50m 2.7 07 sigwave 4.3 07 waveperiod W 07 swelldir 1.8 07 swellheight 11.0 07 swellperiod NE 10 winddir 24 10 windspeed 30 10 gust10m 37 10 gust50m 3.0 10 sigwave 4.8 10 waveperiod NW 10 swelldir 2.0 10 swellheight 11.0 10 swellperiod NE 13 winddir 22 13 windspeed 27 13 gust10m 33 13 gust50m 2.8 13 sigwave 4.4 13 waveperiod NNW 13 swelldir 2.2 13 swellheight 10.0 13 swellperiod NE 16 winddir 18 16 windspeed 22 16 gust10m 27 16 gust50m 2.6 16 sigwave 4.1 16 waveperiod N 16 swelldir 2.2 16 swellheight 10.0 16 swellperiod NE 19 winddir 16 19 windspeed 20 19 gust10m 25 19 gust50m 2.5 19 sigwave 4.0 19 waveperiod NNW 19 swelldir 2.1 19 swellheight 10.0 19 swellperiod ENE 22 winddir 12 22 windspeed 15 22 gust10m 18 22 gust50m 2.3 22 sigwave 3.6 22 waveperiod NW 22 swelldir 1.9 22 swellheight 10.0 22 swellperiod,windconf HIGH wind10M NE 22-28 GUSTS 36 GRADUALLY VEERING E'LY 08-12 BY LATE EVENING wind50M NE 28-35 GUSTS 43 GRADUALLY VEERING E'LY 12-15 BY LATE EVENING waveconf HIGH waveSigHeight 2.5-3.5 FALLING AROUND 2.0 BY LATE EVENING waveMaxHeight 4.0-5.5 FALLING AROUND 3.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 10-11
SW 19 winddir 18 19 windspeed 22 19 gust10m 27 19 gust50m 2.8 19 sigwave 4.4 19 waveperiod SW 19 swelldir 2.6 19 swellheight 7.0 19 swellperiod SW 22 winddir 16 22 windspeed 20 22 gust10m 25 22 gust50m 2.5 22 sigwave 4.0 22 waveperiod WSW 22 swelldir 2.4 22 swellheight 7.0 22 swellperiod WSW 01 winddir 12 01 windspeed 15 01 gust10m 18 01 gust50m 2.3 01 sigwave 3.6 01 waveperiod WSW 01 swelldir 2.2 01 swellheight 8.0 01 swellperiod SW 04 winddir 11 04 windspeed 13 04 gust10m 16 04 gust50m 2.2 04 sigwave 3.5 04 waveperiod WSW 04 swelldir 2.1 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M SW 20-25 VEERING WSW 10-15 BY MIDNIGHT, THEN BACKING S'LY 08-12 BY MORNING wind50M SW 25-32 VEERING WSW 12-18 BY MIDNIGHT, THEN BACKING S'LY 10-15 BY MORNING waveconf HIGH waveSigHeight AROUND 3.0 GRADUALLY FALLING NEAR 2.0 BY MORNING waveMaxHeight AROUND 5.0 GRADUALLY FALLING NEAR 3.0 BY MORNING wavePeriod SEA: 5-6 FALLING 3-5 SWELL: 7 RISING 8-10"
SSW 19 winddir 20 19 windspeed 25 19 gust10m 31 19 gust50m 2.7 19 sigwave 4.3 19 waveperiod W 19 swelldir 2.5 19 swellheight 7.0 19 swellperiod SSW 22 winddir 15 22 windspeed 18 22 gust10m 22 22 gust50m 2.7 22 sigwave 4.3 22 waveperiod W 22 swelldir 2.5 22 swellheight 7.0 22 swellperiod VRB 01 winddir 10 01 windspeed 12 01 gust10m 15 01 gust50m 2.7 01 sigwave 4.3 01 waveperiod WNW 01 swelldir 2.6 01 swellheight 7.0 01 swellperiod N 04 winddir 12 04 windspeed 15 04 gust10m 18 04 gust50m 2.8 04 sigwave 4.5 04 waveperiod WNW 04 swelldir 2.6 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M SSW 18-22 BECOMING CYCLONIC VARIABLE 08-12 BY MIDNIGHT, THEN FRESHENING N'LY 14-18 BY MORNING wind50M SSW 22-28 BECOMING CYCLONIC VARIABLE 10-15 BY MIDNIGHT, THEN FRESHENING N'LY 18-22 BY MORNING waveconf HIGH waveSigHeight 2.5-3.0 RISING MAINLY NEAR 3.0 LATER waveMaxHeight 4.0-5.0 RISING MAINLY NEAR 5.0 LATER wavePeriod SEA: 4-6 SWELL: 6-9"
N 19 winddir 21 19 windspeed 26 19 gust10m 32 19 gust50m 3.3 19 sigwave 5.2 19 waveperiod NNW 19 swelldir 3.0 19 swellheight 10.0 19 swellperiod N 22 winddir 18 22 windspeed 22 22 gust10m 27 22 gust50m 3.1 22 sigwave 4.9 22 waveperiod NNW 22 swelldir 2.9 22 swellheight 10.0 22 swellperiod N 01 winddir 13 01 windspeed 16 01 gust10m 20 01 gust50m 3.0 01 sigwave 4.8 01 waveperiod NNW 01 swelldir 2.9 01 swellheight 10.0 01 swellperiod NNE 04 winddir 10 04 windspeed 12 04 gust10m 15 04 gust50m 2.9 04 sigwave 4.6 04 waveperiod NNW 04 swelldir 2.8 04 swellheight 10.0 04 swellperiod,"windconf HIGH wind10M N-NNE 20-25 GUSTS 35 IN SHOWERS, STEADILY DECREASING 06-10 BY MORNING wind50M N-NNE 25-32 GUSTS 40 IN SHOWERS, STEADILY DECREASING 07-12 BY MORNING waveconf HIGH waveSigHeight 3.0-3.5 DECREASING 2.5-3.0 BY MORNING waveMaxHeight 5.0-5.5 DECREASING 4.0-5.0 BY MORNING wavePeriod SEA: 6-7 FALLING 2-3 SWELL: 8-10"
NNE 19 winddir 10 19 windspeed 12 19 gust10m 15 19 gust50m 2.8 19 sigwave 4.5 19 waveperiod NNW 19 swelldir 2.8 19 swellheight 10.0 19 swellperiod NE 22 winddir 5 22 windspeed 6 22 gust10m 7 22 gust50m 2.6 22 sigwave 4.2 22 waveperiod NNW 22 swelldir 2.6 22 swellheight 10.0 22 swellperiod NNE 01 winddir 4 01 windspeed 5 01 gust10m 6 01 gust50m 2.5 01 sigwave 4.0 01 waveperiod NNW 01 swelldir 2.5 01 swellheight 9.0 01 swellperiod E 04 winddir 1 04 windspeed 1 04 gust10m 1 04 gust50m 2.4 04 sigwave 3.8 04 waveperiod NNW 04 swelldir 2.4 04 swellheight 9.0 04 swellperiod,wind10M N-NE 12-18 SOON EASING VARIABLE  8 OR LESS wind50M N-NE 15-22 SOON EASING VARIABLE 10 OR LESS waveSigHeight 2.5-3.0 FALLING 2.0-2.5 waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 wavePeriod 6-10
SSW 19 winddir 9 19 windspeed 11 19 gust10m 14 19 gust50m 1.8 19 sigwave 2.9 19 waveperiod NW 19 swelldir 1.7 19 swellheight 10.0 19 swellperiod SW 22 winddir 7 22 windspeed 8 22 gust10m 10 22 gust50m 1.7 22 sigwave 2.7 22 waveperiod NW 22 swelldir 1.6 22 swellheight 10.0 22 swellperiod W 01 winddir 6 01 windspeed 7 01 gust10m 9 01 gust50m 1.7 01 sigwave 2.7 01 waveperiod WNW 01 swelldir 1.6 01 swellheight 10.0 01 swellperiod WNW 04 winddir 4 04 windspeed 5 04 gust10m 6 04 gust50m 1.8 04 sigwave 2.9 04 waveperiod WNW 04 swelldir 1.8 04 swellheight 10.0 04 swellperiod,wind10M SW-S  8-12 VEERING NW-N  8 OR LESS wind50M SW-S 10-15 VEERING NW-N 10 OR LESS waveSigHeight AROUND 2.0 FALLING 1.5-2.0 waveMaxHeight AROUND 3.0 FALLING 2.5-3.0 wavePeriod 6-10
ENE 19 winddir 7 19 windspeed 8 19 gust10m 10 19 gust50m 1.8 19 sigwave 2.9 19 waveperiod W 19 swelldir 1.7 19 swellheight 11.0 19 swellperiod E 22 winddir 6 22 windspeed 7 22 gust10m 9 22 gust50m 1.7 22 sigwave 2.7 22 waveperiod W 22 swelldir 1.6 22 swellheight 11.0 22 swellperiod ESE 01 winddir 6 01 windspeed 7 01 gust10m 9 01 gust50m 1.7 01 sigwave 2.7 01 waveperiod W 01 swelldir 1.6 01 swellheight 11.0 01 swellperiod SE 04 winddir 6 04 windspeed 7 04 gust10m 9 04 gust50m 1.6 04 sigwave 2.6 04 waveperiod W 04 swelldir 1.5 04 swellheight 11.0 04 swellperiod,wind10M VARIABLE  8 OR LESS BECOMING SE-S BY MORNING wind50M VARIABLE 10 OR LESS BECOMING SE-S BY MORNING waveSigHeight 1.5-2.0 FALLING 1.0-1.5 waveMaxHeight 2.5-3.0 FALLING 1.5-2.5 wavePeriod 6-11
SSE 19 winddir 5 19 windspeed 6 19 gust10m 7 19 gust50m 1.5 19 sigwave 2.4 19 waveperiod CON 19 swelldir 1.3 19 swellheight nan 19 swellperiod SSE 22 winddir 7 22 windspeed 8 22 gust10m 10 22 gust50m 1.4 22 sigwave 2.2 22 waveperiod CON 22 swelldir 1.2 22 swellheight nan 22 swellperiod S 01 winddir 8 01 windspeed 10 01 gust10m 12 01 gust50m 1.3 01 sigwave 2.0 01 waveperiod CON 01 swelldir 1.0 01 swellheight nan 01 swellperiod S 04 winddir 9 04 windspeed 11 04 gust10m 14 04 gust50m 1.2 04 sigwave 1.9 04 waveperiod CON 04 swelldir 1.0 04 swellheight nan 04 swellperiod,wind10M SE  8 OR LESS INCREASING SE-S  8-12 wind50M SE 10 OR LESS INCREASING SE-S 10-15 waveSigHeight AROUND 1.5 FALLING 1.0-1.5 waveMaxHeight AROUND 2.5 FALLING 1.5-2.5 wavePeriod 5-8
SE 19 winddir 7 19 windspeed 8 19 gust10m 10 19 gust50m 0.9 19 sigwave 1.4 19 waveperiod WSW 19 swelldir 0.7 19 swellheight 11.0 19 swellperiod SSE 22 winddir 7 22 windspeed 8 22 gust10m 10 22 gust50m 0.9 22 sigwave 1.4 22 waveperiod WSW 22 swelldir 0.7 22 swellheight 11.0 22 swellperiod SSE 01 winddir 7 01 windspeed 8 01 gust10m 10 01 gust50m 0.9 01 sigwave 1.4 01 waveperiod WSW 01 swelldir 0.7 01 swellheight 11.0 01 swellperiod SSE 04 winddir 7 04 windspeed 8 04 gust10m 10 04 gust50m 0.9 04 sigwave 1.4 04 waveperiod WSW 04 swelldir 0.7 04 swellheight 11.0 04 swellperiod,"wind10M E-SE  8 OR LESS, GRADUALLY VEERING SE-S wind50M E-SE 10 OR LESS, GRADUALLY VEERING SE-S waveSigHeight 1.0-1.5 FALLING AROUND 1.0 waveMaxHeight 1.5-2.5 FALLING AROUND 1.5 wavePeriod 5-7"
S 19 winddir 6 19 windspeed 7 19 gust10m 9 19 gust50m 0.8 19 sigwave 1.3 19 waveperiod WSW 19 swelldir 0.4 19 swellheight 9.0 19 swellperiod S 22 winddir 8 22 windspeed 10 22 gust10m 12 22 gust50m 0.9 22 sigwave 1.4 22 waveperiod WSW 22 swelldir 0.4 22 swellheight 9.0 22 swellperiod S 01 winddir 10 01 windspeed 12 01 gust10m 15 01 gust50m 0.9 01 sigwave 1.4 01 waveperiod W 01 swelldir 0.4 01 swellheight 9.0 01 swellperiod S 04 winddir 10 04 windspeed 12 04 gust10m 15 04 gust50m 1.0 04 sigwave 1.6 04 waveperiod W 04 swelldir 0.6 04 swellheight 9.0 04 swellperiod,wind10M S-SE  8  OR LESS INCREASING 10-15 OVERNIGHT wind50M S-SE 10  OR LESS INCREASING 12-18 OVERNIGHT waveSigHeight AROUND 1.0 RISING 1.0-1.5 OVERNIGHT waveMaxHeight AROUND 1.5 RISING 1.5-2.5 OVERNIGHT wavePeriod 5-9
N 18 winddir 21 18 windspeed 26 18 gust10m 32 18 gust50m 4.3 18 sigwave 6.8 18 waveperiod N 18 swelldir 3.8 18 swellheight 11.0 18 swellperiod N 21 winddir 21 21 windspeed 26 21 gust10m 32 21 gust50m 4.2 21 sigwave 6.7 21 waveperiod N 21 swelldir 3.2 21 swellheight 11.0 21 swellperiod N 00 winddir 21 00 windspeed 26 00 gust10m 32 00 gust50m 3.8 00 sigwave 6.0 00 waveperiod N 00 swelldir 3.0 00 swellheight 11.0 00 swellperiod N 03 winddir 19 03 windspeed 23 03 gust10m 29 03 gust50m 3.7 03 sigwave 5.9 03 waveperiod N 03 swelldir 3.1 03 swellheight 11.0 03 swellperiod,wind10M N-NNE 20-25 EASING 15-20 OVERNIGHT wind50M N-NNE 25-30 EASING 18-25 OVERNIGHT waveSigHeight 4.5-5.0 FALLING 3.5-4.0 LONG N SWELL waveMaxHeight 7.5-8.0 FALLING 5.5-6.5 LONG N SWELL wavePeriod 7-11
S 19 winddir 24 19 windspeed 30 19 gust10m 37 19 gust50m 3.4 19 sigwave 5.4 19 waveperiod S 19 swelldir 2.8 19 swellheight 8.0 19 swellperiod S 22 winddir 22 22 windspeed 27 22 gust10m 33 22 gust50m 3.2 22 sigwave 5.1 22 waveperiod S 22 swelldir 2.6 22 swellheight 8.0 22 swellperiod S 01 winddir 20 01 windspeed 25 01 gust10m 31 01 gust50m 2.8 01 sigwave 4.4 01 waveperiod S 01 swelldir 2.4 01 swellheight 8.0 01 swellperiod SSW 04 winddir 15 04 windspeed 18 04 gust10m 23 04 gust50m 2.6 04 sigwave 4.1 04 waveperiod S 04 swelldir 2.3 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M S 26-30 GRADUALLY DECREASING TO 18-22 BY LATE EVENING, VEERING SSW 10-14 AFTER MIDNIGHT wind50M S 33-38 GRADUALLY DECREASING TO 23-28 BY LATE EVENING, VEERING SSW 12-18 AFTER MIDNIGHT waveconf HIGH waveSigHeight 3.0-3.5 LOCALLY 3.5-4.0 AT FIRST FALLING 2.0-2.5 LATER IN THE PERIOD waveMaxHeight 5.0-5.5 LOCALLY 5.5-6.5 AT FIRST FALLING 3.0-4.0 LATER IN THE PERIOD wavePeriod 6-8"
SW 19 winddir 15 19 windspeed 18 19 gust10m 22 19 gust50m 2.2 19 sigwave 3.5 19 waveperiod CON 19 swelldir 1.6 19 swellheight nan 19 swellperiod SSW 22 winddir 18 22 windspeed 22 22 gust10m 27 22 gust50m 2.2 22 sigwave 3.5 22 waveperiod CON 22 swelldir 1.5 22 swellheight nan 22 swellperiod SSW 01 winddir 20 01 windspeed 25 01 gust10m 31 01 gust50m 2.1 01 sigwave 3.4 01 waveperiod CON 01 swelldir 1.5 01 swellheight nan 01 swellperiod SSW 04 winddir 19 04 windspeed 23 04 gust10m 28 04 gust50m 2.0 04 sigwave 3.2 04 waveperiod CON 04 swelldir 1.6 04 swellheight nan 04 swellperiod,"windconf HIGH wind10M WSW 10-14 BACKING SSW 18-22 GUSTS 32 IN SHOWERS TONIGHT, EASING SW 12-16 BY END OF PERIOD wind50M WSW 12-18 BACKING SSW 23-28 GUSTS 40 IN SHOWERS TONIGHT, EASING SW 15-20 BY END OF PERIOD waveconf HIGH waveSigHeight 2.5-3.0 FALLING AROUND 2.0 waveMaxHeight 4.0-5.0 FALLING AROUND 3.0 wavePeriod 5-7"
SSE 19 winddir 21 19 windspeed 26 19 gust10m 32 19 gust50m 2.0 19 sigwave 3.2 19 waveperiod S 19 swelldir 0.2 19 swellheight 6.0 19 swellperiod S 22 winddir 23 22 windspeed 28 22 gust10m 35 22 gust50m 2.3 22 sigwave 3.6 22 waveperiod S 22 swelldir 0.7 22 swellheight 6.0 22 swellperiod S 01 winddir 25 01 windspeed 31 01 gust10m 39 01 gust50m 2.6 01 sigwave 4.1 01 waveperiod S 01 swelldir 1.2 01 swellheight 7.0 01 swellperiod S 04 winddir 26 04 windspeed 32 04 gust10m 40 04 gust50m 3.0 04 sigwave 4.8 04 waveperiod S 04 swelldir 1.7 04 swellheight 7.0 04 swellperiod,windconf HIGH wind10M S-SE 20-25 STEADILY RISING S'LY 25-30 wind50M S-SE 25-32 STEADILY RISING S'LY 32-38 waveconf HIGH waveSigHeight 1.5-2.0 SLOWLY INCREASING TO 3.0-3.5 waveMaxHeight 2.5-3.0 SLOWLY INCREASING TO 5.0-5.5 wavePeriod 5-6 BECOMING 7-8
N 18 winddir 17 18 windspeed 21 18 gust10m 26 18 gust50m 3.2 18 sigwave 5.1 18 waveperiod N 18 swelldir 2.8 18 swellheight 10.0 18 swellperiod N 21 winddir 15 21 windspeed 18 21 gust10m 23 21 gust50m 3.1 21 sigwave 5.0 21 waveperiod N 21 swelldir 2.7 21 swellheight 10.0 21 swellperiod N 00 winddir 15 00 windspeed 18 00 gust10m 23 00 gust50m 3.1 00 sigwave 5.0 00 waveperiod N 00 swelldir 2.6 00 swellheight 10.0 00 swellperiod N 03 winddir 16 03 windspeed 20 03 gust10m 24 03 gust50m 3.1 03 sigwave 5.0 03 waveperiod N 03 swelldir 2.7 03 swellheight 10.0 03 swellperiod,wind10M N-NE 15-20 wind50M N-NE 18-25 waveSigHeight 3.5-4.0 FALLING 3.0-3.5 N SWELL waveMaxHeight 5.5-6.5 FALLING 5.0-5.5 N SWELL wavePeriod 7-10
S 19 winddir 27 19 windspeed 33 19 gust10m 42 19 gust50m 3.3 19 sigwave 5.2 19 waveperiod S 19 swelldir 2.5 19 swellheight 9.0 19 swellperiod SSW 22 winddir 26 22 windspeed 32 22 gust10m 40 22 gust50m 3.5 22 sigwave 5.6 22 waveperiod S 22 swelldir 3.0 22 swellheight 9.0 22 swellperiod SSW 01 winddir 26 01 windspeed 32 01 gust10m 40 01 gust50m 3.9 01 sigwave 6.2 01 waveperiod S 01 swelldir 3.1 01 swellheight 9.0 01 swellperiod SSW 04 winddir 24 04 windspeed 30 04 gust10m 37 04 gust50m 4.2 04 sigwave 6.7 04 waveperiod SSW 04 swelldir 3.1 04 swellheight 9.0 04 swellperiod,windconf HIGH wind10M S'LY 25-30 VEERING S-SW AND LATER EASING 20-25 wind50M S'LY 32-38 VEERING S-SW AND LATER EASING 25-32 waveconf HIGH waveSigHeight 3.0-3.5 BECOMING MAINLY 4.0 waveMaxHeight 5.0-5.5 BECOMING MAINLY 6.5 wavePeriod 7-9
N 18 winddir 19 18 windspeed 23 18 gust10m 29 18 gust50m 2.9 18 sigwave 4.6 18 waveperiod N 18 swelldir 1.9 18 swellheight 10.0 18 swellperiod N 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 2.9 21 sigwave 4.6 21 waveperiod N 21 swelldir 1.9 21 swellheight 10.0 21 swellperiod NNE 00 winddir 20 00 windspeed 25 00 gust10m 31 00 gust50m 3.0 00 sigwave 4.8 00 waveperiod NNE 00 swelldir 2.1 00 swellheight 10.0 00 swellperiod N 03 winddir 19 03 windspeed 23 03 gust10m 29 03 gust50m 3.0 03 sigwave 4.8 03 waveperiod NNE 03 swelldir 2.2 03 swellheight 10.0 03 swellperiod,wind10M N-NNE 18-22 wind50M N-NNE 22-28 waveSigHeight 2.5-3.0 RISING 3.0-3.5 AT TIMES IN N-NNE SWELL waveMaxHeight 4.0-5.0 RISING 5.0-5.5 AT TIMES IN N-NNE SWELL wavePeriod 7-10
SW 19 winddir 28 19 windspeed 35 19 gust10m 43 19 gust50m 3.3 19 sigwave 5.2 19 waveperiod SW 19 swelldir 2.3 19 swellheight 9.0 19 swellperiod SW 22 winddir 27 22 windspeed 33 22 gust10m 42 22 gust50m 3.4 22 sigwave 5.4 22 waveperiod SW 22 swelldir 2.5 22 swellheight 9.0 22 swellperiod WSW 01 winddir 26 01 windspeed 32 01 gust10m 40 01 gust50m 3.6 01 sigwave 5.7 01 waveperiod WSW 01 swelldir 2.7 01 swellheight 9.0 01 swellperiod WSW 04 winddir 24 04 windspeed 30 04 gust10m 37 04 gust50m 3.8 04 sigwave 6.1 04 waveperiod WSW 04 swelldir 2.8 04 swellheight 9.0 04 swellperiod,windconf HIGH wind10M SW 25-30 WITH GUSTS TO 40 EASING W-SW 18-22 OVERNIGHT wind50M SW 32-38 WITH GUSTS TO 48 EASING W-SW 22-28 OVERNIGHT waveconf HIGH waveSigHeight 3.0-3.5 BECOMING 3.5-4.0 waveMaxHeight 5.0-5.5 BECOMING 5.5-6.5 wavePeriod 7-9
N 18 winddir 16 18 windspeed 20 18 gust10m 24 18 gust50m 2.7 18 sigwave 4.3 18 waveperiod NNE 18 swelldir 2.4 18 swellheight 9.0 18 swellperiod N 21 winddir 13 21 windspeed 16 21 gust10m 20 21 gust50m 2.6 21 sigwave 4.2 21 waveperiod NNE 21 swelldir 2.4 21 swellheight 9.0 21 swellperiod NNE 00 winddir 11 00 windspeed 13 00 gust10m 17 00 gust50m 2.4 00 sigwave 3.8 00 waveperiod N 00 swelldir 2.1 00 swellheight 9.0 00 swellperiod NNE 03 winddir 9 03 windspeed 11 03 gust10m 14 03 gust50m 2.3 03 sigwave 3.7 03 waveperiod N 03 swelldir 2.1 03 swellheight 8.0 03 swellperiod,wind10M N-NNE 15-20 EASING NNE-NE  8-12 OVERNIGHT wind50M N-NNE 18-25 EASING NNE-NE 10-15 OVERNIGHT waveSigHeight AROUND 3.0 FALLING AROUND 2.0 N-NNE SWELL waveMaxHeight AROUND 5.0 FALLING AROUND 3.0 N-NNE SWELL wavePeriod 6-9
WSW 19 winddir 18 19 windspeed 22 19 gust10m 28 19 gust50m 3.1 19 sigwave 5.0 19 waveperiod W 19 swelldir 2.3 19 swellheight 9.0 19 swellperiod WSW 22 winddir 19 22 windspeed 23 22 gust10m 29 22 gust50m 3.0 22 sigwave 4.8 22 waveperiod W 22 swelldir 2.2 22 swellheight 9.0 22 swellperiod WSW 01 winddir 20 01 windspeed 25 01 gust10m 31 01 gust50m 2.8 01 sigwave 4.5 01 waveperiod W 01 swelldir 2.0 01 swellheight 9.0 01 swellperiod WSW 04 winddir 18 04 windspeed 22 04 gust10m 28 04 gust50m 2.6 04 sigwave 4.2 04 waveperiod W 04 swelldir 2.2 04 swellheight 9.0 04 swellperiod,"windconf HIGH wind10M W-SW 15-20 RISING 20-25 FOR A TIME wind50M W-SW 20-25 RISING 25-32 FOR A TIME waveconf HIGH waveSigHeight 3.0-3.5 WITH SWELL SLOWLY FALLING TO 2.5-3.0 waveMaxHeight 5.0-5.5 WITH SWELL SLOWLY FALLING TO 4.0-5.0 wavePeriod 4-6 WIND WAVE, 7-9 SWELL"
S 18 winddir 16 18 windspeed 20 18 gust10m 24 18 gust50m 1.8 18 sigwave 2.9 18 waveperiod N 18 swelldir 1.4 18 swellheight 8.0 18 swellperiod S 21 winddir 21 21 windspeed 26 21 gust10m 32 21 gust50m 1.8 21 sigwave 2.9 21 waveperiod N 21 swelldir 1.1 21 swellheight 8.0 21 swellperiod S 00 winddir 26 00 windspeed 32 00 gust10m 40 00 gust50m 2.2 00 sigwave 3.5 00 waveperiod CON 00 swelldir 0.6 00 swellheight nan 00 swellperiod S 03 winddir 29 03 windspeed 36 03 gust10m 45 03 gust50m 2.9 03 sigwave 4.6 03 waveperiod CON 03 swelldir 0.4 03 swellheight nan 03 swellperiod,"wind10M SE 10-15 INCREASING GRADUALLY SE-S 30-35 OVERNIGHT wind50M SE 12-18 INCREASING GRADUALLY SE-S 38-45 OVERNIGHT waveSigHeight AROUND 1.5 CONFUSED SEA/DECAYING N SWELL, RISING 3.5-4.0 OVERNIGHT waveMaxHeight AROUND 2.5 CONFUSED SEA/DECAYING N SWELL, RISING 5.5-6.5 OVERNIGHT wavePeriod 6-9"
S 19 winddir 19 19 windspeed 23 19 gust10m 29 19 gust50m 2.5 19 sigwave 4.0 19 waveperiod SW 19 swelldir 1.2 19 swellheight 8.0 19 swellperiod S 22 winddir 23 22 windspeed 28 22 gust10m 35 22 gust50m 2.7 22 sigwave 4.3 22 waveperiod CN 22 swelldir 1.5 22 swellheight nan 22 swellperiod S 01 winddir 28 01 windspeed 35 01 gust10m 43 01 gust50m 3.1 01 sigwave 5.0 01 waveperiod S 01 swelldir 1.2 01 swellheight 8.0 01 swellperiod SW 04 winddir 21 04 windspeed 26 04 gust10m 32 04 gust50m 2.9 04 sigwave 4.6 04 waveperiod SSW 04 swelldir 1.6 04 swellheight 8.0 04 swellperiod,windconf HIGH wind10M S-SW 18-22 RISING S'LY 25-30 GUSTS 40 BY MIDNIGHT THEN VEERING W-SW 20-25 wind50M S-SW 22-28 RISING S'LY 32-38 GUSTS 48 BY MIDNIGHT THEN VEERING W-SW 25-32 waveconf HIGH waveSigHeight AROUND 2.5 BECOMING 3.0-3.5 FOR A TIME. LATER 2.5-3.0 waveMaxHeight AROUND 4.0 BECOMING 5.0-5.5 FOR A TIME. LATER 4.0-5.0 wavePeriod 6-8
