text,summary
NW 06 winddir 26 06 windspeed 32 06 gust10m 40 06 gust50m 3.8 06 sigwave 6.0 06 waveperiod NW 06 swelldir 3.5 06 swellheight 11.0 06 swellperiod NW 09 winddir 26 09 windspeed 32 09 gust10m 40 09 gust50m 4.0 09 sigwave 6.4 09 waveperiod NW 09 swelldir 3.5 09 swellheight 11.0 09 swellperiod NW 12 winddir 24 12 windspeed 30 12 gust10m 37 12 gust50m 4.0 12 sigwave 6.4 12 waveperiod NW 12 swelldir 3.5 12 swellheight 11.0 12 swellperiod NW 15 winddir 22 15 windspeed 27 15 gust10m 33 15 gust50m 4.2 15 sigwave 6.7 15 waveperiod NW 15 swelldir 3.5 15 swellheight 11.0 15 swellperiod NW 18 winddir 18 18 windspeed 22 18 gust10m 27 18 gust50m 4.2 18 sigwave 6.7 18 waveperiod NW 18 swelldir 3.5 18 swellheight 11.0 18 swellperiod WNW 21 winddir 16 21 windspeed 20 21 gust10m 25 21 gust50m 4.0 21 sigwave 6.4 21 waveperiod NW 21 swelldir 3.5 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M NW 24-28 GUSTS 36 GRADUALLY BACKING W'LY 10-14 BY LATE EVENING wind50M NW 30-35 GUSTS 45 GRADUALLY BACKING W'LY 14-18 BY LATE EVENING waveconf HIGH waveSigHeight 3.5-4.5 waveMaxHeight 5.5-7.0 wavePeriod SEAS: 05-06. SWELL: 11
WNW 06 winddir 38 06 windspeed 47 06 gust10m 59 06 gust50m 5.8 06 sigwave 9.2 06 waveperiod W 06 swelldir 5.0 06 swellheight 13.0 06 swellperiod WNW 09 winddir 41 09 windspeed 51 09 gust10m 63 09 gust50m 6.8 09 sigwave 10.8 09 waveperiod WNW 09 swelldir 5.4 09 swellheight 13.0 09 swellperiod WNW 12 winddir 30 12 windspeed 37 12 gust10m 46 12 gust50m 6.4 12 sigwave 10.2 12 waveperiod WNW 12 swelldir 5.0 12 swellheight 13.0 12 swellperiod WSW 15 winddir 18 15 windspeed 22 15 gust10m 27 15 gust50m 5.3 15 sigwave 8.4 15 waveperiod WNW 15 swelldir 4.8 15 swellheight 12.0 15 swellperiod SSW 18 winddir 18 18 windspeed 22 18 gust10m 28 18 gust50m 4.5 18 sigwave 7.2 18 waveperiod WNW 18 swelldir 4.3 18 swellheight 12.0 18 swellperiod S 21 winddir 23 21 windspeed 28 21 gust10m 35 21 gust50m 4.3 21 sigwave 6.8 21 waveperiod W 21 swelldir 4.0 21 swellheight 11.0 21 swellperiod,"windconf HIGH wind10M WNW 38-44 GUSTS 55 DECREASING 28-32 AROUND MIDDAY, BACKING SSW 16-20 BY EVENING, AND S'LY 24-28 LATER wind50M WNW 48-54 GUSTS 65 DECREASING 35-40 AROUND MIDDAY, BACKING SSW 20-25 BY EVENING, AND S'LY 30-35 LATER waveconf HIGH waveSigHeight 5.0-6.0 RISING 6.0-7.0 SOON, FROM MIDDAY FALLING 4.0-4.5 BY MID EVENING waveMaxHeight 8.0-9.5 RISING 9.5-11.0 SOON, FROM MIDDAY FALLING 6.5-7.0 BY MID EVENING wavePeriod 10-14"
SSW 06 winddir 16 06 windspeed 20 06 gust10m 25 06 gust50m 4.8 06 sigwave 7.6 06 waveperiod NW 06 swelldir 3.4 06 swellheight 11.0 06 swellperiod SSW 09 winddir 24 09 windspeed 30 09 gust10m 37 09 gust50m 4.6 09 sigwave 7.3 09 waveperiod NW 09 swelldir 3.3 09 swellheight 11.0 09 swellperiod SSW 12 winddir 28 12 windspeed 35 12 gust10m 43 12 gust50m 4.3 12 sigwave 6.8 12 waveperiod NW 12 swelldir 3.2 12 swellheight 11.0 12 swellperiod SW 15 winddir 24 15 windspeed 30 15 gust10m 37 15 gust50m 4.0 15 sigwave 6.4 15 waveperiod WNW 15 swelldir 3.0 15 swellheight 11.0 15 swellperiod WSW 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 4.0 18 sigwave 6.4 18 waveperiod W 18 swelldir 3.0 18 swellheight 11.0 18 swellperiod WSW 21 winddir 32 21 windspeed 40 21 gust10m 50 21 gust50m 4.5 21 sigwave 7.2 21 waveperiod W 21 swelldir 3.2 21 swellheight 11.0 21 swellperiod,"windconf HIGH wind10M SW-SSW 14-18 INCREASING 26-30 BY MIDDAY THEN EASING SW 22-26 BEFORE VEERING SW-WSW INCREASING 30-34 GUSTS 45 BY LATE AFTERNOON,EASING 26-30 GUSTS 38 BY LATE EVENING wind50M SW-SSW 18-22 INCREASING 32-38 BY MIDDAY THEN EASING SW 28-32 BEFORE VEERING SW-WSW INCREASING 38-43 GUSTS 55 BY LATE AFTERNOON,EASING 32-38 GUSTS 46 BY LATE EVENING waveconf HIGH waveSigHeight 4.0-5.0 waveMaxHeight 6.5-8.0 wavePeriod SEAS: 05-06. SWELL: 11"
WNW 06 winddir 12 06 windspeed 15 06 gust10m 18 06 gust50m 4.2 06 sigwave 6.7 06 waveperiod WSW 06 swelldir 3.5 06 swellheight 11.0 06 swellperiod WNW 09 winddir 17 09 windspeed 21 09 gust10m 26 09 gust50m 4.0 09 sigwave 6.4 09 waveperiod WSW 09 swelldir 3.6 09 swellheight 11.0 09 swellperiod W 12 winddir 18 12 windspeed 22 12 gust10m 28 12 gust50m 3.9 12 sigwave 6.2 12 waveperiod WSW 12 swelldir 3.6 12 swellheight 11.0 12 swellperiod WSW 15 winddir 18 15 windspeed 22 15 gust10m 28 15 gust50m 3.9 15 sigwave 6.2 15 waveperiod WSW 15 swelldir 3.4 15 swellheight 11.0 15 swellperiod W 18 winddir 18 18 windspeed 22 18 gust10m 28 18 gust50m 3.8 18 sigwave 6.0 18 waveperiod WSW 18 swelldir 3.3 18 swellheight 11.0 18 swellperiod W 21 winddir 19 21 windspeed 23 21 gust10m 29 21 gust50m 3.7 21 sigwave 5.9 21 waveperiod W 21 swelldir 3.1 21 swellheight 11.0 21 swellperiod,"windconf HIGH wind10M WNW 10-15 BACKING W-WSW 16-20 BY AFTERNOON, THEN VEERING W'LY 18-22 GUSTS 32 THIS EVENING wind50M WNW 12-18 BACKING W-WSW 20-25 BY AFTERNOON, THEN VEERING W'LY 22-28 GUSTS 40 THIS EVENING waveconf HIGH waveSigHeight AROUND 4.0 FALLING 3.5-4.0 LATER waveMaxHeight AROUND 6.5 FALLING 5.5-6.5 LATER wavePeriod SEA: 4-5 RISING 5-6 SWELL: 10-13"
WNW 06 winddir 40 06 windspeed 50 06 gust10m 62 06 gust50m 7.5 06 sigwave 12.0 06 waveperiod W 06 swelldir 5.0 06 swellheight 11.0 06 swellperiod WNW 09 winddir 38 09 windspeed 47 09 gust10m 59 09 gust50m 7.0 09 sigwave 11.2 09 waveperiod WNW 09 swelldir 5.0 09 swellheight 11.0 09 swellperiod WNW 12 winddir 36 12 windspeed 45 12 gust10m 56 12 gust50m 6.8 12 sigwave 10.8 12 waveperiod WNW 12 swelldir 4.8 12 swellheight 11.0 12 swellperiod WNW 15 winddir 32 15 windspeed 40 15 gust10m 50 15 gust50m 6.5 15 sigwave 10.4 15 waveperiod WNW 15 swelldir 4.7 15 swellheight 11.0 15 swellperiod WNW 18 winddir 26 18 windspeed 32 18 gust10m 40 18 gust50m 6.2 18 sigwave 9.9 18 waveperiod NW 18 swelldir 4.6 18 swellheight 11.0 18 swellperiod NW 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 6.0 21 sigwave 9.6 21 waveperiod NW 21 swelldir 4.6 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M WNW 38-42 GUSTS 55-60 GRADUALLY VEERING NNW 14-18 BY LATE EVENING wind50M WNW 48-52 GUSTS 65-70 GRADUALLY VEERING NNW 18-22 BY LATE EVENING waveconf HIGH waveSigHeight 7.0-8.0 FALLING 5.5-6.0 waveMaxHeight 11.0-13.0 FALLING 9.0-10.0 wavePeriod SEAS: 05-06. SWELL: 11
NW 18 winddir 11 18 windspeed 13 18 gust10m 17 18 gust50m 3.6 18 sigwave 5.8 18 waveperiod WNW 18 swelldir 3.5 18 swellheight 9.0 18 swellperiod NW 21 winddir 9 21 windspeed 11 21 gust10m 14 21 gust50m 3.5 21 sigwave 5.6 21 waveperiod WNW 21 swelldir 3.4 21 swellheight 9.0 21 swellperiod W 00 winddir 7 00 windspeed 8 00 gust10m 10 00 gust50m 3.3 00 sigwave 5.3 00 waveperiod WNW 00 swelldir 3.3 00 swellheight 9.0 00 swellperiod WSW 03 winddir 2 03 windspeed 2 03 gust10m 3 03 gust50m 3.3 03 sigwave 5.3 03 waveperiod WNW 03 swelldir 3.3 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M N-NW 10-15 EASING 10 OR LESS AND BACKING S'LY wind50M N-NW 12-18 EASING 12 OR LESS AND BACKING S'LY waveconf HIGH waveSigHeight 3.0-4.0 WITH SWELLS waveMaxHeight 5.0-6.5 WITH SWELLS wavePeriod 3-4 WIND WAVE, 8-10 SWELLS"
E 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 3.0 18 sigwave 4.8 18 waveperiod CN 18 swelldir 1.4 18 swellheight nan 18 swellperiod E 21 winddir 32 21 windspeed 40 21 gust10m 50 21 gust50m 3.6 21 sigwave 5.7 21 waveperiod CN 21 swelldir 2.0 21 swellheight nan 21 swellperiod ESE 00 winddir 22 00 windspeed 27 00 gust10m 33 00 gust50m 3.5 00 sigwave 5.6 00 waveperiod CN 00 swelldir 2.7 00 swellheight nan 00 swellperiod SW 03 winddir 12 03 windspeed 15 03 gust10m 18 03 gust50m 3.4 03 sigwave 5.4 03 waveperiod CN 03 swelldir 2.6 03 swellheight nan 03 swellperiod,windconf LOW - DUE TO EXACT TIMING OF THE FRONT ACROSS THE AREA wind10M E-SE 18-22 SOON RISING E'LY 30-35 WITH GUSTS TO 45 THEN VEERING AROUND MIDNIGHT TO SW 12-18. LATER 20-25 wind50M E-SE 22-28 SOON RISING E'LY 38-44 WITH GUSTS TO 55 THEN VEERING AROUND MIDNIGHT TO SW 15-22. LATER 25-32 waveconf LOW - SEE WIND waveSigHeight 2.5-3.0 SOON 3.5-4.0 FOR A TIME. LATER 3.0-3.5 waveMaxHeight 4.0-5.0 SOON 5.5-6.5 FOR A TIME. LATER 5.0-5.5 wavePeriod 6-8
NNE 18 winddir 18 18 windspeed 22 18 gust10m 28 18 gust50m 3.0 18 sigwave 4.8 18 waveperiod NNW 18 swelldir 2.6 18 swellheight 8.0 18 swellperiod N 21 winddir 12 21 windspeed 15 21 gust10m 18 21 gust50m 3.2 21 sigwave 5.1 21 waveperiod NNW 21 swelldir 2.9 21 swellheight 8.0 21 swellperiod NNW 00 winddir 11 00 windspeed 13 00 gust10m 17 00 gust50m 3.4 00 sigwave 5.4 00 waveperiod N 00 swelldir 3.3 00 swellheight 8.0 00 swellperiod N 03 winddir 12 03 windspeed 15 03 gust10m 18 03 gust50m 3.4 03 sigwave 5.4 03 waveperiod N 03 swelldir 3.3 03 swellheight 8.0 03 swellperiod,"windconf HIGH wind10M N-NE 20-25 WITH GUSTS TO 35 BACKING N-NW 10-15 BY MIDNIGHT. LATER N'LY 15-20 wind50M N-NE 25-32 WITH GUSTS TO 42 BACKING N-NW 12-18 BY MIDNIGHT. LATER N'LY 20-25 waveconf HIGH waveSigHeight 2.5-3.0 BECOMING 3.0-4.0 waveMaxHeight 4.0-5.0 BECOMING 5.0-6.5 wavePeriod 5-7 WIND WAVE, 8-9 SWELL"
NNE 18 winddir 21 18 windspeed 26 18 gust10m 32 18 gust50m 3.2 18 sigwave 5.1 18 waveperiod N 18 swelldir 2.7 18 swellheight 9.0 18 swellperiod NNE 21 winddir 19 21 windspeed 23 21 gust10m 29 21 gust50m 3.4 21 sigwave 5.4 21 waveperiod N 21 swelldir 2.8 21 swellheight 9.0 21 swellperiod N 00 winddir 18 00 windspeed 22 00 gust10m 28 00 gust50m 3.3 00 sigwave 5.2 00 waveperiod N 00 swelldir 2.9 00 swellheight 9.0 00 swellperiod N 03 winddir 18 03 windspeed 22 03 gust10m 28 03 gust50m 3.4 03 sigwave 5.4 03 waveperiod N 03 swelldir 3.0 03 swellheight 9.0 03 swellperiod,"windconf HIGH wind10M MAINLY N-NE 18-22 WITH GUSTS TO 32 wind50M MAINLY N-NE 22-28 WITH GUSTS TO 38 waveconf HIGH waveSigHeight 3.0-3.5 WITH SWELL OCCASIONMALLY 3.5-4.0 waveMaxHeight 5.0-5.5 WITH SWELL OCCASIONMALLY 5.5-6.5 wavePeriod 5-7 WIND WAVE, 8-9 SWELL"
NNW 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 4.2 18 sigwave 6.7 18 waveperiod N 18 swelldir 3.5 18 swellheight 9.0 18 swellperiod WNW 21 winddir 19 21 windspeed 23 21 gust10m 28 21 gust50m 3.6 21 sigwave 5.7 21 waveperiod N 21 swelldir 3.2 21 swellheight 9.0 21 swellperiod W 00 winddir 14 00 windspeed 17 00 gust10m 21 00 gust50m 3.2 00 sigwave 5.1 00 waveperiod N 00 swelldir 2.9 00 swellheight 9.0 00 swellperiod W 03 winddir 15 03 windspeed 18 03 gust10m 23 03 gust50m 2.9 03 sigwave 4.6 03 waveperiod NNW 03 swelldir 2.6 03 swellheight 8.0 03 swellperiod,windconf LOW - DUE TO UNCERTAINTY OF WIND STRENGTHS AT START OF FORECAST wind10M N'LY 28-32 WITH GUSTS TO 45 BACKING W'LY 12-18 BY MIDNIGHT AND LATER 15-20 wind50M N'LY 35-40 WITH GUSTS TO 55 BACKING W'LY 15-22 BY MIDNIGHT AND LATER 20-25 waveconf LOW - SEE WINDS waveSigHeight 4.0-5.0 SLOWLY FALLING TO 2.5-3.0 waveMaxHeight 6.5-8.0 SLOWLY FALLING TO 4.0-5.0 wavePeriod 7-9
WNW 18 winddir 3 18 windspeed 3 18 gust10m 4 18 gust50m 2.8 18 sigwave 4.5 18 waveperiod NNW 18 swelldir 2.8 18 swellheight 9.0 18 swellperiod SW 21 winddir 10 21 windspeed 12 21 gust10m 15 21 gust50m 2.6 21 sigwave 4.2 21 waveperiod NNW 21 swelldir 2.5 21 swellheight 9.0 21 swellperiod SW 00 winddir 20 00 windspeed 25 00 gust10m 31 00 gust50m 2.5 00 sigwave 4.0 00 waveperiod NNW 00 swelldir 2.3 00 swellheight 9.0 00 swellperiod SW 03 winddir 26 03 windspeed 32 03 gust10m 40 03 gust50m 2.7 03 sigwave 4.3 03 waveperiod CN 03 swelldir 2.0 03 swellheight nan 03 swellperiod,"windconf HIGH wind10M N'LY 10-15 VERY SOON W-NW 10 OR LESS THEN BACKING SW AND RISING 28-32 BY END OF PERIOD WITH GUSTS TO 42 wind50M N'LY 12-18 VERY SOON W-NW 12 OR LESS THEN BACKING SW AND RISING 35-40 BY END OF PERIOD WITH GUSTS TO 50 waveconf HIGH waveSigHeight 2.5-3.0 waveMaxHeight 4.0-5.0 wavePeriod 3-4 WIND WAVE BECOMING 6-8, 8-9 SWELL"
NW 18 winddir 6 18 windspeed 7 18 gust10m 8 18 gust50m 1.6 18 sigwave 2.5 18 waveperiod NNW 18 swelldir 1.5 18 swellheight 7.0 18 swellperiod VR 21 winddir 5 21 windspeed 6 21 gust10m 7 21 gust50m 1.8 21 sigwave 2.8 21 waveperiod NNW 21 swelldir 1.7 21 swellheight 7.0 21 swellperiod SSE 00 winddir 2 00 windspeed 2 00 gust10m 3 00 gust50m 1.7 00 sigwave 2.7 00 waveperiod NNW 00 swelldir 1.6 00 swellheight 7.0 00 swellperiod SSE 03 winddir 4 03 windspeed 5 03 gust10m 6 03 gust50m 1.9 03 sigwave 3.0 03 waveperiod NNW 03 swelldir 1.8 03 swellheight 7.0 03 swellperiod,windconf HIGH wind10M NW 10 OR LESS SOON VARIABLE AND LATER S-SE wind50M NW 12 OR LESS SOON VARIABLE AND LATER S-SE waveconf HIGH waveSigHeight AROUND 1.5 BECOMING 1.5-2.0 WITH SWELL waveMaxHeight AROUND 2.5 BECOMING 2.5-3.0 WITH SWELL wavePeriod 5-7
SW 18 winddir 35 18 windspeed 43 18 gust10m 54 18 gust50m 5.3 18 sigwave 8.5 18 waveperiod SW 18 swelldir 4.7 18 swellheight 11.0 18 swellperiod SW 21 winddir 37 21 windspeed 46 21 gust10m 57 21 gust50m 5.5 21 sigwave 8.8 21 waveperiod WSW 21 swelldir 4.5 21 swellheight 11.0 21 swellperiod WNW 00 winddir 27 00 windspeed 33 00 gust10m 42 00 gust50m 5.2 00 sigwave 8.3 00 waveperiod W 00 swelldir 4.3 00 swellheight 10.0 00 swellperiod W 03 winddir 28 03 windspeed 35 03 gust10m 43 03 gust50m 4.9 03 sigwave 7.8 03 waveperiod W 03 swelldir 3.8 03 swellheight 10.0 03 swellperiod,windconf HIGH wind10M SW 35-40 WITH GUSTS TO 50 VEERING LATE EVENING W-NW 25-30. LATER W'LY wind50M SW 45-50 WITH GUSTS TO 60 VEERING LATE EVENING W-NW 32-38. LATER W'LY waveconf HIGH waveSigHeight 4.0-5.0 SOON 5.0-6.0 FOR A TIME waveMaxHeight 6.5-8.0 SOON 8.0-9.5 FOR A TIME wavePeriod 9-11
S 18 winddir 10 18 windspeed 12 18 gust10m 15 18 gust50m 1.3 18 sigwave 2.0 18 waveperiod NW 18 swelldir 0.9 18 swellheight 7.0 18 swellperiod S 21 winddir 11 21 windspeed 13 21 gust10m 17 21 gust50m 1.4 21 sigwave 2.2 21 waveperiod NW 21 swelldir 1.0 21 swellheight 7.0 21 swellperiod S 00 winddir 12 00 windspeed 15 00 gust10m 18 00 gust50m 1.5 00 sigwave 2.4 00 waveperiod NW 00 swelldir 1.1 00 swellheight 7.0 00 swellperiod SSE 03 winddir 11 03 windspeed 13 03 gust10m 17 03 gust50m 1.4 03 sigwave 2.2 03 waveperiod WNW 03 swelldir 0.9 03 swellheight 8.0 03 swellperiod,"windconf HIGH wind10M S'LY 8-12 SLOWLY BACKING S-SE 10-15 wind50M S'LY 10-15 SLOWLY BACKING S-SE 12-18 waveconf HIGH waveSigHeight 1.0-1.5 BECOMING MAINLY 1.5 waveMaxHeight 1.5-2.5 BECOMING MAINLY 2.5 wavePeriod 3-5 WIND WAVE, 7-8 RESIDUAL SWELL"
SW 18 winddir 26 18 windspeed 32 18 gust10m 40 18 gust50m 4.3 18 sigwave 6.8 18 waveperiod WSW 18 swelldir 3.4 18 swellheight 11.0 18 swellperiod SW 21 winddir 29 21 windspeed 36 21 gust10m 45 21 gust50m 4.4 21 sigwave 7.0 21 waveperiod WSW 21 swelldir 3.2 21 swellheight 11.0 21 swellperiod SW 00 winddir 31 00 windspeed 38 00 gust10m 48 00 gust50m 4.5 00 sigwave 7.2 00 waveperiod WSW 00 swelldir 3.0 00 swellheight 11.0 00 swellperiod SW 03 winddir 32 03 windspeed 40 03 gust10m 49 03 gust50m 5.0 03 sigwave 8.0 03 waveperiod WSW 03 swelldir 3.3 03 swellheight 11.0 03 swellperiod,"windconf HIGH wind10M W-SW 20-25 BECOMING SW 30-35 BY MIDNIGHT WITH GUSTS TO 45 wind50M W-SW 25-32 BECOMING SW 38-44 BY MIDNIGHT WITH GUSTS TO 55 waveconf HIGH waveSigHeight 4.0-5.0 BECOMING 4.5-5.5 waveMaxHeight 6.5-8.0 BECOMING 7.0-8.5 wavePeriod 6-8 WIND WAVE, 9-11 SWELL"
SE 18 winddir 14 18 windspeed 17 18 gust10m 21 18 gust50m 1.6 18 sigwave 2.6 18 waveperiod WSW 18 swelldir 1.0 18 swellheight 7.0 18 swellperiod SE 21 winddir 15 21 windspeed 18 21 gust10m 23 21 gust50m 1.7 21 sigwave 2.7 21 waveperiod SW 21 swelldir 1.0 21 swellheight 7.0 21 swellperiod SSE 00 winddir 18 00 windspeed 22 00 gust10m 28 00 gust50m 1.8 00 sigwave 2.9 00 waveperiod SSW 00 swelldir 1.1 00 swellheight 7.0 00 swellperiod SSE 03 winddir 19 03 windspeed 23 03 gust10m 29 03 gust50m 2.1 03 sigwave 3.4 03 waveperiod S 03 swelldir 1.3 03 swellheight 7.0 03 swellperiod,windconf HIGH wind10M SE 12-18 STEADILY BECOMING S-SE 18-22 wind50M SE 15-22 STEADILY BECOMING S-SE 22-28 waveconf HIGH waveSigHeight 1.5-2.0 STEADILY RISING 2.0-2.5 waveMaxHeight 2.5-3.0 STEADILY RISING 3.0-4.0 wavePeriod 5-7
SW 18 winddir 40 18 windspeed 50 18 gust10m 62 18 gust50m 6.7 18 sigwave 10.7 18 waveperiod SW 18 swelldir 4.3 18 swellheight 17.0 18 swellperiod WSW 21 winddir 32 21 windspeed 40 21 gust10m 49 21 gust50m 6.0 21 sigwave 9.6 21 waveperiod SW 21 swelldir 4.5 21 swellheight 11.0 21 swellperiod W 00 winddir 26 00 windspeed 32 00 gust10m 40 00 gust50m 5.2 00 sigwave 8.3 00 waveperiod WSW 00 swelldir 4.7 00 swellheight 13.0 00 swellperiod W 03 winddir 21 03 windspeed 26 03 gust10m 32 03 gust50m 5.2 03 sigwave 8.3 03 waveperiod W 03 swelldir 4.7 03 swellheight 13.0 03 swellperiod,"windconf HIGH wind10M SW 32-36 RISING 38-42 GUSTS 50 EARLY EVENING THEN VEERING W 26-30 LATE EVENING, EASING 16-20 BY 0600 wind50M SW 40-45 RISING 48-52 GUSTS 60 EARLY EVENING THEN VEERING W 33-38 LATE EVENING, EASING 20-25 BY 0600 waveconf HIGH waveSigHeight 5.0-6.0 RISING 6.0-7.0 FOR A TIME THEN FALLING 5.0 BY END OF PERIOD waveMaxHeight 8.0-9.5 RISING 9.5-11.0 FOR A TIME THEN FALLING 8.0 BY END OF PERIOD wavePeriod SEA 7-8 FALLING 4-5 LATER, SWELL 13-14"
SSE 18 winddir 27 18 windspeed 33 18 gust10m 42 18 gust50m 3.6 18 sigwave 5.8 18 waveperiod SSE 18 swelldir 2.5 18 swellheight 10.0 18 swellperiod SSE 21 winddir 27 21 windspeed 33 21 gust10m 42 21 gust50m 4.0 21 sigwave 6.4 21 waveperiod SSE 21 swelldir 2.6 21 swellheight 10.0 21 swellperiod S 00 winddir 26 00 windspeed 32 00 gust10m 40 00 gust50m 4.2 00 sigwave 6.7 00 waveperiod SSE 00 swelldir 2.9 00 swellheight 10.0 00 swellperiod S 03 winddir 24 03 windspeed 30 03 gust10m 37 03 gust50m 4.0 03 sigwave 6.4 03 waveperiod S 03 swelldir 2.8 03 swellheight 10.0 03 swellperiod,wind10M SE 28-32 GUSTS 45 VEERING AND EASING SE-S 20-25 OVERNIGHT wind50M SE 35-40 GUSTS 50 VEERING AND EASING SE-S 25-30 OVERNIGHT waveSigHeight 4.5-5.0 GRADUALLY FALLING 3.5-4.0 waveMaxHeight 7.5-8.0 GRADUALLY FALLING 5.5-6.5 wavePeriod 6-10
SW 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 3.9 18 sigwave 6.2 18 waveperiod W 18 swelldir 3.4 18 swellheight 12.0 18 swellperiod WSW 21 winddir 27 21 windspeed 33 21 gust10m 41 21 gust50m 4.0 21 sigwave 6.4 21 waveperiod W 21 swelldir 2.9 21 swellheight 12.0 21 swellperiod WSW 00 winddir 28 00 windspeed 35 00 gust10m 43 00 gust50m 4.2 00 sigwave 6.7 00 waveperiod W 00 swelldir 3.3 00 swellheight 12.0 00 swellperiod W 03 winddir 30 03 windspeed 37 03 gust10m 46 03 gust50m 4.5 03 sigwave 7.2 03 waveperiod W 03 swelldir 3.7 03 swellheight 13.0 03 swellperiod,"windconf HIGH wind10M WSW 16-20 BACKING SW 26-30 THIS EVENING THEN VEERING W AFTER MIDNIGHT, GUSTS 40-45 IN SHOWERS wind50M WSW 20-25 BACKING SW 33-38 THIS EVENING THEN VEERING W AFTER MIDNIGHT, GUSTS 50-55 IN SHOWERS waveconf HIGH waveSigHeight 3.5-4.0 RISING 4.5-5.0 LATER waveMaxHeight 5.5-6.5 RISING 7.0-8.0 LATER wavePeriod SEA 4-5 RISING 6-7, SWELL 11-12 BECOMING 13-15"
SW 18 winddir 15 18 windspeed 18 18 gust10m 23 18 gust50m 2.5 18 sigwave 4.0 18 waveperiod SSW 18 swelldir 2.4 18 swellheight 8.0 18 swellperiod SW 21 winddir 9 21 windspeed 11 21 gust10m 14 21 gust50m 2.2 21 sigwave 3.5 21 waveperiod SSW 21 swelldir 2.1 21 swellheight 8.0 21 swellperiod W 00 winddir 3 00 windspeed 3 00 gust10m 4 00 gust50m 2.1 00 sigwave 3.4 00 waveperiod SSW 00 swelldir 2.0 00 swellheight 8.0 00 swellperiod NNW 03 winddir 6 03 windspeed 7 03 gust10m 9 03 gust50m 2.1 03 sigwave 3.4 03 waveperiod CON 03 swelldir 2.0 03 swellheight nan 03 swellperiod,"wind10M S-SW 18-22 SOON VEERING AND EASING SW-W  8 OR LESS, INCREASING N-NE 10-15 BY MORNING wind50M S-SW 18-22 SOON VEERING AND EASING SW-W 10 OR LESS, INCREASING N-NE 10-15 BY MORNING waveSigHeight 3.5-4.0 FALLING 2.0-2.5 waveMaxHeight 5.5-6.5 FALLING 3.0-4.0 wavePeriod 6-10"
WNW 18 winddir 31 18 windspeed 38 18 gust10m 48 18 gust50m 4.9 18 sigwave 7.8 18 waveperiod WNW 18 swelldir 4.2 18 swellheight 12.0 18 swellperiod WNW 21 winddir 30 21 windspeed 37 21 gust10m 46 21 gust50m 5.1 21 sigwave 8.2 21 waveperiod WNW 21 swelldir 4.3 21 swellheight 12.0 21 swellperiod NW 00 winddir 30 00 windspeed 37 00 gust10m 46 00 gust50m 5.2 00 sigwave 8.3 00 waveperiod WNW 00 swelldir 4.4 00 swellheight 12.0 00 swellperiod NW 03 winddir 27 03 windspeed 33 03 gust10m 42 03 gust50m 5.2 03 sigwave 8.3 03 waveperiod WNW 03 swelldir 4.6 03 swellheight 12.0 03 swellperiod,"windconf HIGH wind10M WNW 26-30 RISING 32-36 GUSTS 45 IN SHOWERS, VEERING NNW LATER IN THE PERIOD wind50M WNW 33-38 RISING 40-45 GUSTS 55 IN SHOWERS, VEERING NNW LATER IN THE PERIOD waveconf HIGH waveSigHeight 4.0-5.0 RISING 5.0-5.5 TONIGHT waveMaxHeight 6.5-8.0 RISING 8.0-9.0 TONIGHT wavePeriod SEA 6-8, SWELL 12-13"
N 18 winddir 15 18 windspeed 18 18 gust10m 23 18 gust50m 3.0 18 sigwave 4.8 18 waveperiod NNW 18 swelldir 2.7 18 swellheight 11.0 18 swellperiod N 21 winddir 12 21 windspeed 15 21 gust10m 18 21 gust50m 3.2 21 sigwave 5.1 21 waveperiod NNW 21 swelldir 3.0 21 swellheight 11.0 21 swellperiod NNW 00 winddir 13 00 windspeed 16 00 gust10m 20 00 gust50m 3.5 00 sigwave 5.6 00 waveperiod NNW 00 swelldir 3.3 00 swellheight 11.0 00 swellperiod N 03 winddir 11 03 windspeed 13 03 gust10m 17 03 gust50m 3.6 03 sigwave 5.8 03 waveperiod NNW 03 swelldir 3.4 03 swellheight 11.0 03 swellperiod,wind10M N-NW 12-18 EASING N  8-12 OVERNIGHT wind50M N-NW 15-22 EASING N 10-15 OVERNIGHT waveSigHeight AROUND 3.0 RISING 3.5-4.0 IN DEVELOPING N-NNW SWELL waveMaxHeight AROUND 5.0 RISING 5.5-6.5 IN DEVELOPING N-NNW SWELL wavePeriod 9-11
