out_type,raw
waveSigHeight,"waveSigHeight 3.5-4.0 RISING 5.5-6.5 BY MIDNIGHT, THEN FALLING 5.0-5.5 BY MORNING"
waveMaxHeight,"waveMaxHeight 5.5-6.5 RISING 9.0-10.5 BY MIDNIGHT, THEN FALLING 8.0-9.0 BY MORNING"
wavePeriod,wavePeriod 9-13
weather,"weather CLOUDY/OVERCAST, BECOMING MISTY WITH OUTBREAKS OF RAIN AFTER MIDNIGHT"
visibility,visibility OVER 10 BECOMING 2-5 IN RAIN/MIST AFTER MIDNIGHT
cloud,cloud 6-8 SC 2000-3000 BECOMING 6-8 ST 300-700 IN RAIN/MIST AFTER MIDNIGHT
wind10M,wind10M WSW 26-30 SOON RISING 32-36 GUSTS 45 FOR A TIME THIS AFTERNOON THEN BACKING SW 20-24 BY MIDNIGHT AND SSW 12-16 BY 0600
wind50M,wind50M WSW 33-38 SOON RISING 40-45 GUSTS 55 FOR A TIME THIS AFTERNOON THEN BACKING SW 25-30 BY MIDNIGHT AND SSW 15-20 BY 0600
waveSigHeight,waveSigHeight 4.0-4.5 RISING 5.0-6.0 FOR A TIME THIS EVENING THEN FALLING TO AROUND 4.0 BY 0600
waveMaxHeight,waveMaxHeight 6.5-7.0 RISING 8.0-9.5 FOR A TIME THIS EVENING THEN FALLING TO AROUND 6.5 BY 0600
wavePeriod,"wavePeriod SEA 6-7 FALLING 4, SWELL 10-11"
weather,"weather SQUALLY SHOWERS WITH RISK OF THUNDER, DYING OUT TONIGHT"
visibility,visibility 6-10 FALLING 2-4 IN SHOWERS
cloud,cloud 5-7 CU/SC 2000-3000 WITH 7-8 CU 1000 IN SHOWERS
lightning,lightning HIGH (80 PER CENT) FALLING LOW (30) BY END OF PERIOD
wind10M,"wind10M SSW 28-32 INCREASING 30-35 GUSTS 45 BY MIDNIGHT, THEN VEERING/DECREASING SW 25-30 BY MORNING"
wind50M,"wind50M SSW 35-40 INCREASING 38-44 GUSTS 55 BY MIDNIGHT, THEN VEERING/DECREASING SW 32-38 BY MORNING"
waveSigHeight,"waveSigHeight AROUND 4.5 RISING 5.0-5.5 BY MIDNIGHT, THEN FALLING 4.5-5.0 BY MORNING"
waveMaxHeight,"waveMaxHeight AROUND 7.0 RISING 8.0-9.0 BY MIDNIGHT, THEN FALLING 7.0-8.0 BY MORNING"
wavePeriod,wavePeriod 8-12
visibility,visibility 4-8 BUT 1-3 IN PRECIPITATION/MIST
cloud,cloud 8 ST SC 800-1600 LOWERING 300-600 AT TIMES IN MIST AND PRECIPITATION
wind10M,"wind10M SSE 10-14 BACKING E 22-26 THIS EVENING, VEERING SE BY END OF PERIOD"
wind50M,"wind50M SSE 12-18 BACKING E 28-33 THIS EVENING, VEERING SE BY END OF PERIOD"
waveSigHeight,waveSigHeight 2.5-3.0 FALLING 2.0-2.5 FOR A TIME THEN RISING 3.0-3.5 LATER
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 FOR A TIME THEN RISING 5.0-5.5 LATER
weather,weather CLOUDY WITH OCCASIONAL RAIN FROM EARLY EVENING
visibility,visibility 6-10 FALLING 2-4 AT TIMES IN RAIN
cloud,cloud 5-7 CU/SC 2000-3000 BECOMING 7-8 SC 1200 TONIGHT WITH PATCHY ST 400-800 AT TIMES
lightning,lightning MODERATE (40 PER CENT)
wind10M,wind10M SW 20-25 GUSTS 35 GRADUALLY DECREASING AND LATER VEERING WSW 12-18
wind50M,wind50M SW 25-32 GUSTS 42 GRADUALLY DECREASING AND LATER VEERING WSW 15-22
waveSigHeight,waveSigHeight AROUND 4.0 GRADUALLY FALLING 3.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 6.5 GRADUALLY FALLING 5.0 BY MORNING
weather,weather OVERCAST/MISTY WITH RAIN/DRIZZLE GRADUALLY DYING OUT BUT MIST PATCHES PERSISTING
visibility,visibility 4-8 BUT 1-3 IN MIST/PRECIPITATION
cloud,"cloud 8 SC 1000-2000 WITH 6-8 ST 200-600 IN RAIN/DRIZZLE, GRADUALLY LIFTING/BREAKING 4-7 SC 1500-3000, BUT PATCHES ST 300-600 IN ANY MIST PATCHES"
lightning,lightning LOW (10-30 PERCENT) BECOMING NIL LATER
wind10M,wind10M E 12-16 VEERING SE BY EVENING
wind50M,wind50M E 15-20 VEERING SE BY EVENING
weather,weather CLOUDY WITH RAIN OR SHOWERS AT TIMES. RISK OF THUNDER
cloud,cloud 6-8 CU/SC 2000-3000 WITH SCATTERED CU/CB 1000-1500 IN SHOWERS. PATCHY ST 500 IN ANY HEAVIER SHOWERS
lightning,lightning HIGH (80 PER CENT)
wind10M,wind10M NW 5-10 BACKING S THIS EVENING AND RISING 12-16 LATER IN THE PERIOD
wind50M,wind50M NW 6-12 BACKING S THIS EVENING AND RISING 15-20 LATER IN THE PERIOD
waveSigHeight,waveSigHeight AROUND 2.5
waveMaxHeight,waveMaxHeight AROUND 4.0
wavePeriod,"wavePeriod SEA 3-4, SWELL 10"
weather,weather CLOUDY AND MISTY WITH PATCHY DRIZZLE. RISK OF FOG
visibility,visibility 3-6 FALLING 1-3 IN MIST AND 0.5 OR LESS IN FOG
cloud,cloud 6-8 SC 1200-2000 WITH PATCHY ST 300-600 LOWERING SFC IN ANY FOG PATCHES
wind10M,"wind10M SSE 10-14 SOON RISING 22-26, RISING 26-30 FOR A TIME THIS EVENING"
wind50M,"wind50M SSE 12-18 SOON RISING 28-33, RISING 33-38 FOR A TIME THIS EVENING"
waveSigHeight,waveSigHeight 2.0-2.5 RISING 3.0-3.5 THIS EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING 5.0-5.5 THIS EVENING
wavePeriod,"wavePeriod SEA 3-4 RISING 5-7, SWELL 7-8"
weather,"weather CLOUDY, SOON BECOMING OVERCAST AND MISTY WITH RAIN, DYING OUT LATER IN THE PERIOD. RISK OF FOG"
visibility,"visibility OVER 10 FALLING 1-4 THIS EVENING, LOCALLY 0.5 OR LESS IN ANY FOG"
cloud,cloud 5-7 SC 2000 SOON BECOMING 8 SC 1200 WITH PATCHY ST 300-600 LOWERING SFC IN ANY FOG
wind10M,"wind10M SW 10-14 GRADUALLY VEERING NW TONIGHT, GUSTS 25 IN SHOWERS AT FIRST"
wind50M,"wind50M SW 12-18 GRADUALLY VEERING NW TONIGHT, GUSTS 30 IN SHOWERS AT FIRST"
waveSigHeight,waveSigHeight 1.5-2.0 RISING 2.0-2.5 LATER IN NW SWELL
waveMaxHeight,waveMaxHeight 2.5-3.0 RISING 3.0-4.0 LATER IN NW SWELL
wavePeriod,"wavePeriod SEA 3-4, NW SWELL BECOMING 11 LATER"
weather,weather SCATTERED SHOWERS
cloud,cloud 4-6 CU/SC 2000-3500 WITH 7-8 CU 1000 IN SHOWERS
lightning,lightning MODERATE (50 PER CENT)
wind10M,"wind10M SE 10-14 VEERING SSE 14-18 FOR A TIME THIS EVENING, EASING S 10 OR LESS AFTER MIDNIGHT"
wind50M,"wind50M SE 12-18 VEERING SSE 18-23 FOR A TIME THIS EVENING, EASING S 12 OR LESS AFTER MIDNIGHT"
waveSigHeight,waveSigHeight 2.0-2.5
weather,weather SCATTERED SHOWERS TURNING TO MORE PERSISTENT RAIN FOR A TIME TONIGHT. RISK OF THUNDER
visibility,visibility 6-10 FALLING 2-4 IN RAIN AND SHOWERS
cloud,cloud 5-7 CU/SC 2000-3000 BECOMING 7-8 CU/SC 1200-2000 FOR A TIME TONIGHT. RISK OF ISOL CB 1000 AT TIMES
lightning,lightning HIGH (70 PER CENT)
wind10M,wind10M S 12-16 RISING 16-20 AFTER MIDNIGHT
wind50M,wind50M S 15-20 RISING 20-25 AFTER MIDNIGHT
waveSigHeight,waveSigHeight 1.5-2.0
waveMaxHeight,waveMaxHeight 2.5-3.0
wavePeriod,"wavePeriod SEA 4-5, SWELL 8"
weather,weather CLOUDY AND MISTY WITH FOG PATCHES.
visibility,visibility 2-5 FALLING 1-2 IN MIST AND 0.5 OR LESS IN FOG
cloud,cloud 5-7 SC 1200-2000 WITH PATCHY ST 300-600 LOWERING SFC IN ANY FOG
wind10M,wind10M S-SSE 14-18 RISING 18-22 THIS EVENING AND 26-30 AFTER MIDNIGHT
wind50M,wind50M S-SSE 18-23 RISING 23-28 THIS EVENING AND 33-38 AFTER MIDNIGHT
waveSigHeight,waveSigHeight 1.5 RISING 2.0-2.5
waveMaxHeight,waveMaxHeight 2.5 RISING 3.0-4.0
wavePeriod,wavePeriod 4-6
weather,weather CLOUDY AND MISTY WITH PATCHY RAIN BECOMING MORE PERSISTENT LATER. RISK OF FOG PATCHES
cloud,cloud 7-8 SC 1000-1500 WITH PATCHY ST 300-600 LOWERING SFC IN ANY FOG PATCHES
wind10M,wind10M SSE 26-30 OCCASIONALLY RISING 30-34 LATER TONIGHT
wind50M,wind50M SSE 33-38 OCCASIONALLY RISING 38-43 LATER TONIGHT
waveSigHeight,waveSigHeight 3.0 RISING 3.5-4.0
waveMaxHeight,waveMaxHeight 5.0 RISING 5.5-6.5
weather,weather PARTLY CLOUDY WITH MIST PATCHES
visibility,visibility 2-4 FALLING 1-2 AT TIMES IN MIST
cloud,cloud 2-5 SC 3000 WITH PATCHY ST 300-600 AT TIMES IN MIST
wind10M,wind10M WNW 12-16 GRADUALLY VEERING NNW 8-12
wind50M,wind50M WNW 15-20 GRADUALLY VEERING NNW 10-15
waveSigHeight,waveSigHeight 2.5-3.0 NW SWELL
waveMaxHeight,waveMaxHeight 4.0-5.0 NW SWELL
weather,weather SCATTERED SHOWERS BECOMING LIGHT AND ISOLATED
visibility,visibility OVER 10 FALLING 5 IN SHOWERS
temperature,temperature 5-6
cloud,cloud 4-6 CU/SC 2000-3500 WITH ISOL CU 1200 IN SHOWERS
wind10M,wind10M SSE 22-26 DECREASING STEADILY TO 14-18 THIS EVENING
wind50M,wind50M SSE 28-33 DECREASING STEADILY TO 18-23 THIS EVENING
waveSigHeight,waveSigHeight 3.0-3.5 FALLING 1.5-2.0
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING 2.5-3.0
wavePeriod,"wavePeriod SEA 6-7 FALLING 3-4, SWELL 7-8"
weather,weather FAIR BUT RATHER HAZY
visibility,visibility 3-6
cloud,cloud 2-5 SC 3000-4000
wind10M,wind10M NE 10 OR LESS BECOMING N-NE 8-12
wind50M,wind50M NE 12 OR LESS BECOMING N-NE 10-15
waveSigHeight,waveSigHeight 2.0-2.5 WITH SWELL
waveMaxHeight,waveMaxHeight 3.0-4.0 WITH SWELL
wavePeriod,"wavePeriod 2-4 WIND WAVE, 7-9 SWELL"
weather,weather PARTLY CLOUDY/CLOUDY WITH ISOLATED SHOWERS AT FIRST
visibility,visibility 10 OR MORE BUT 2-5 IN ANY SHOWERS
cloud,cloud 3-7 CUSC AT 1500-2500
lightning,lightning LOW (10-30 PERCENT) FALLING TO NIL
wind10M,wind10M SSE 14-18 DECREASING 10 OR LESS THIS EVENING AND BECOMING VARIABLE LATER
wind50M,wind50M SSE 18-23 DECREASING 12 OR LESS THIS EVENING AND BECOMING VARIABLE LATER
waveSigHeight,waveSigHeight 1.5-2.0 SOON FALLING 1.0-1.5
wavePeriod,"wavePeriod SEA 4-5 FALLING 3, SSE SWELL 8"
weather,weather PARTLY CLOUDY BECOMING CLOUDY WITH PATCHY DRIZZLE FOR A TIME TONIGHT. REMAINING RATHER HAZY
visibility,visibility 4-7 FALLING 2-4 AT TIMES
cloud,cloud 3-5 SC 3000 BECOMING 7-8 SC 1500-2000
wind10M,wind10M N-NE 10-15 BECOMING NE 8-12 OVERNIGHT
wind50M,wind50M N-NE 12-18 BECOMING NE 10-15 OVERNIGHT
waveSigHeight,waveSigHeight MAINLY 1.5-2.0
waveMaxHeight,waveMaxHeight MAINLY 2.5-3.0
wavePeriod,"wavePeriod 3-5 WIND WAVE, 7-8 SWELL"
cloud,cloud 1-6 SC AT 1500-3000
wind10M,wind10M VARIABLE LESS THAN 08
wind50M,wind50M VARIABLE LESS THAN 10
waveSigHeight,waveSigHeight 1.0-1.5 RISING MAINLY AROUND 1.5 WITH WNW SWELL
waveMaxHeight,waveMaxHeight 1.5-2.5 RISING MAINLY AROUND 2.5 WITH WNW SWELL
wavePeriod,wavePeriod MAINLY 6-9 SWELL
weather,weather FAIR BUT BECOMING HAZY
visibility,visibility OVER 10 BECOMING 4-8
cloud,cloud 5-8 BREAKING 2-5 SC 2000-4000
wind10M,wind10M VARIABLE 10 OR LESS BECOMING SW'LY
wind50M,wind50M VARIABLE 12 OR LESS BECOMING SW'LY
waveSigHeight,waveSigHeight 1.0-1.5
waveMaxHeight,waveMaxHeight 1.5-2.5
wavePeriod,wavePeriod 6-7 SWELL
cloud,cloud 2-6 SC AT 1500-3000
wind10M,"wind10M N-NNE 10-14 BECOMING VARIABLE LESS THAN 08 EARLY EVENING, THEN SSW 18-22 BY MORNING"
wind50M,"wind50M N-NNE 12-18 BECOMING VARIABLE LESS THAN 10 EARLY EVENING, THEN SSW 22-28 BY MORNING"
waveSigHeight,waveSigHeight AROUND 1.5 RISING NEAR 2.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 2.5 RISING NEAR 3.0 BY MORNING
wavePeriod,wavePeriod SEA: 3-6 SWELL: 7-9
weather,weather OVERCAST BECOMING MISTY WITH OUTBREAKS OF RAIN LATER. RISK OF FOG PATCHES LATER
visibility,visibility OVER 10 BECOMING 2-5 IN MIST/PRECIPITATION LATER WITH RISK LESS 0.5 IN ANY FOG PATCHES
cloud,"cloud 8 SC 2000-4000 BECOMING 6-8 ST 300-700 LATER, WITH RISK LOWERING SURFACE IN ANY FOG"
wind10M,"wind10M SW-W 12-18 VEERING WNW 10-15 SOON, THEN NW LESS THAN 08 BY EARLY MORNING"
wind50M,"wind50M SW-W 15-22 VEERING WNW 12-18 SOON, THEN NW LESS THAN 10 BY EARLY MORNING"
waveSigHeight,waveSigHeight 1.5-2.0 GRADUALLY FALLING 1.0-1.5 BY MORNING
waveMaxHeight,waveMaxHeight 2.5-3.0 GRADUALLY FALLING 1.5-2.5 BY MORNING
wavePeriod,wavePeriod SEA: 4-5 FALLING 1-3 SWELL: 8-11
weather,"weather OVERCAST/MISTY WITH RAIN/FOG PATCHES, CLEARING TO SCATTERED SHOWERS SOON"
visibility,"visibility 3-6 IN RAIN/MIST WITH RISK LESS THAN 0.5 IN ANY FOG, IMPROVING 6-12 SOON"
cloud,"cloud 8 ST SC 500-1000 LOWERING 300-600 IN RAIN/MIST WITH RISK SURFACE IN ANY FOG, SOON LIFTING AND BREAKING 4-7 CU SC 1000-2000"
lightning,lightning MODERATE (40-50 PERCENT) IN/NEAR ANY SHOWERS THIS EVENING
wind10M,wind10M NE 12-18 SLOWLY BECOMING 15-20
wind50M,wind50M NE 15-22 SLOWLY BECOMING 20-25
waveSigHeight,waveSigHeight MAINLY 2.0-2.5
waveMaxHeight,waveMaxHeight MAINLY 3.0-4.0
wavePeriod,"wavePeriod 4-5 WIND WAVE, 8-9 SWELL"
weather,weather OVERCAST/CLOUDY WITH PATCHY RAIN/DRIZZLE AND MIST PATCHES AT FIRST BECOMING FAIR
visibility,visibility 10 OR MORE BUT 3-6 IN PRECIPITATION/MIST AT FIRST
cloud,cloud 5-8 STSC AT 600-1200 WITH PATCHES ST AT 300 BECOMING 3-7 CUSC AT 1500-2500
wind10M,"wind10M SSW 16-20 STEADILY INCREASING 28-32 GUSTS 40 BY EARLY MORNING, EASING SW 25-30 LATER"
wind50M,"wind50M SSW 20-25 STEADILY INCREASING 35-40 GUSTS 50 BY EARLY MORNING, EASING SW 32-38 LATER"
waveSigHeight,waveSigHeight 2.0-2.5 RISING AROUND 3.0 BY EARLY MORNING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING AROUND 5.0 BY EARLY MORNING
wavePeriod,wavePeriod SEA: 5 RISING 6-7 SWELL: 8-11
weather,weather CLOUDY BECOMING OVERCAST/MISTY WITH RAIN/FOG PATCHES TONIGHT
visibility,"visibility OVER 10 BECOMING 1-5 TONIGHT, WITH RISK LESS THAN 0.5 IN ANY FOG PATCHES"
cloud,"cloud 5-7 SC 1500-3000 BECOMING 8 ST 300-700 TONIGHT, WITH RISK LOWERING SURFACE IN ANY FOG"
lightning,lightning NIL RISING LOW/MODERATE (30-40 PERCENT) LATER
wind10M,wind10M E-NE 10-15 VEERING S-SE 10 OR LESS BY MIDNIGHT. LATER S'LY 8-12
wind50M,wind50M E-NE 12-18 VEERING S-SE 12 OR LESS BY MIDNIGHT. LATER S'LY 10-15
waveSigHeight,waveSigHeight 2.0-2.5 FALLING TO 1.5-2.0
waveMaxHeight,waveMaxHeight 3.0-4.0 FALLING TO 2.5-3.0
wavePeriod,"wavePeriod 3-4 WIND WAVE, 6-8 SWELLS"
cloud,cloud 2-6 CUSC AT 1500-3000
