out_type,raw
wind50M,"wind50M SW 40-45 RISING 48-52 GUSTS 60 EARLY EVENING THEN VEERING W 33-38 LATE EVENING, EASING 20-25 BY 0600"
waveSigHeight,waveSigHeight 5.0-6.0 RISING 6.0-7.0 FOR A TIME THEN FALLING 5.0 BY END OF PERIOD
waveMaxHeight,waveMaxHeight 8.0-9.5 RISING 9.5-11.0 FOR A TIME THEN FALLING 8.0 BY END OF PERIOD
wavePeriod,"wavePeriod SEA 7-8 FALLING 4-5 LATER, SWELL 13-14"
weather,weather PATCHY RAIN BECOMING HEAVIER THIS EVENING THEN CLEARING TO ISOLATED SHOWERS LATE EVENING
visibility,"visibility 5-8 FALLING 2-4 IN RAIN, IMPROVING OVER 10 LATER"
temperature,temperature 8-9 FALLING 6-7 LATER
cloud,"cloud 8 SC 1000-1500 WITH PATCHY ST 400-800 IN RAIN, BREAKING 4-7 CU/SC 1500-2500 LATER"
lightning,lightning NIL BECOMING MODERATE (50 PER CENT) LATER
wind10M,wind10M SE 28-32 GUSTS 45 VEERING AND EASING SE-S 20-25 OVERNIGHT
wind50M,wind50M SE 35-40 GUSTS 50 VEERING AND EASING SE-S 25-30 OVERNIGHT
waveSigHeight,waveSigHeight 4.5-5.0 GRADUALLY FALLING 3.5-4.0
waveMaxHeight,waveMaxHeight 7.5-8.0 GRADUALLY FALLING 5.5-6.5
wavePeriod,wavePeriod 6-10
weather,weather CLOUDY TO OVERCAST AND MISTY WITH OUTBREAKS OF RAIN/DRIZZLE AT TIMES. FOG PATCHES
visibility,visibility 2-4 REDUCED TO 1-2 AT TIMES AND 400 YARDS IN FOG
temperature,temperature 4-6
cloud,cloud 6-8 ST 300-800 AND SURFACE TO 200 IN FOG
wind10M,"wind10M WSW 16-20 BACKING SW 26-30 THIS EVENING THEN VEERING W AFTER MIDNIGHT, GUSTS 40-45 IN SHOWERS"
wind50M,"wind50M WSW 20-25 BACKING SW 33-38 THIS EVENING THEN VEERING W AFTER MIDNIGHT, GUSTS 50-55 IN SHOWERS"
waveSigHeight,waveSigHeight 3.5-4.0 RISING 4.5-5.0 LATER
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 7.0-8.0 LATER
wavePeriod,"wavePeriod SEA 4-5 RISING 6-7, SWELL 11-12 BECOMING 13-15"
weather,weather SCATTERED SHOWERS BECOMING PERSISTENT AND HEAVY FOR A TIME THIS EVENING WITH RISK OF THUNDER
visibility,visibility OVER 10 FALLING 1-3 IN SHOWERS
temperature,temperature 6-7 FALLING 4-5 LATER
cloud,cloud 5-7 CU/SC 1500-2500 WITH 8 CU/CB 600-1000 IN SHOWERS
lightning,lightning MODERATE (50 PER CENT) RISING HIGH (70-80) TONIGHT
wind10M,"wind10M S-SW 18-22 SOON VEERING AND EASING SW-W  8 OR LESS, INCREASING N-NE 10-15 BY MORNING"
wind50M,"wind50M S-SW 18-22 SOON VEERING AND EASING SW-W 10 OR LESS, INCREASING N-NE 10-15 BY MORNING"
waveSigHeight,waveSigHeight 3.5-4.0 FALLING 2.0-2.5
waveMaxHeight,waveMaxHeight 5.5-6.5 FALLING 3.0-4.0
weather,weather CLOUDY TO OVERCAST AND MISTY WITH RAIN/DRIZZLE AT TIMES. FOG PATCHES
visibility,visibility 1-4 REDUCE DTO 400 YARDS IN FOG PATCHES
cloud,cloud 6-8 ST 300-700 BASE SURAFCE TO 200 IN FOG
wind10M,"wind10M WNW 26-30 RISING 32-36 GUSTS 45 IN SHOWERS, VEERING NNW LATER IN THE PERIOD"
wind50M,"wind50M WNW 33-38 RISING 40-45 GUSTS 55 IN SHOWERS, VEERING NNW LATER IN THE PERIOD"
waveSigHeight,waveSigHeight 4.0-5.0 RISING 5.0-5.5 TONIGHT
waveMaxHeight,waveMaxHeight 6.5-8.0 RISING 8.0-9.0 TONIGHT
wavePeriod,"wavePeriod SEA 6-8, SWELL 12-13"
weather,weather SCATTERED SQUALLY WINTRY SHOWERS WITH RISK OF THUNDER
visibility,visibility OVER 10 FALLING 2 OR LESS IN SHOWERS
temperature,temperature 2-4 FALLING 0-2 IN SHOWERS
cloud,cloud 3-6 CU/SC 1500-2500 WITH 7-8 CU/CB 600-1000 IN SHOWERS
wind10M,wind10M N-NW 12-18 EASING N  8-12 OVERNIGHT
wind50M,wind50M N-NW 15-22 EASING N 10-15 OVERNIGHT
waveSigHeight,waveSigHeight AROUND 3.0 RISING 3.5-4.0 IN DEVELOPING N-NNW SWELL
waveMaxHeight,waveMaxHeight AROUND 5.0 RISING 5.5-6.5 IN DEVELOPING N-NNW SWELL
weather,weather CLOUDY TO OVERACST AND MISTY WITH RAIN/SHOWERS AT TIMES
visibility,visibility 4-6 OCCASINALLY 2-4 IMPROVING 6-10 OVERNIGHT
temperature,temperature 4-6 FALLING 3-4
cloud,cloud 6-8 STSC 600-1200 BASE 400-600 AT TIMES GRADUALLY LIFTING 6-7 SC 1200-1600
lightning,lightning NIL RISING 20 PERCENT
wind10M,wind10M NNW 20-24 GUSTS 35-40 IN SHOWERS VEERING ESE 6-12 THIS EVENING THEN RISING 20-24 AFTER MIDNIGHT
wind50M,wind50M NNW 25-30 GUSTS 45-50 IN SHOWERS VEERING ESE 8-15 THIS EVENING THEN RISING 25-30 AFTER MIDNIGHT
waveSigHeight,waveSigHeight 5.0-6.0 FALLING 4.0-4.5
waveMaxHeight,waveMaxHeight 8.0-9.5 FALLING 6.5-7.0
wavePeriod,"wavePeriod SEA 5-6 FALLING 3-4 FOR A TIME, SWELL 10-11"
weather,"weather SCATTERED WINTRY SHOWERS, SQUALLY AT FIRST, BECOMING ISOLATED TONIGHT. RISK OF THUNDER AT FIRST"
temperature,temperature 1 TO 3 FALLING -1 TO 0 IN SHOWERS
cloud,cloud 4-6 CU/SC 1500-2500 WITH 7-8 CU/CB 600-1000 IN SHOWERS
lightning,lightning HIGH (60-80 PER CENT) FALLING LOW (30) AFTER 1800
wind10M,"wind10M SSE 36-42 GUSTS 52 VEERING SSW 26-30 BY MID EVENING, INCREASING 32-36 GUSTS 46 BY MIDNIGHT, BACKING S'LY 28-32 LATER"
wind50M,"wind50M SSE 45-50 GUSTS 60 VEERING SSW 32-38 BY MID EVENING, INCREASING 40-45 GUSTS 55 BY MIDNIGHT, BACKING S'LY 35-40 LATER"
waveSigHeight,waveSigHeight AROUND 5.0 RISING 6.0-7.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 8.0 RISING 9.5-11.0 BY MORNING
wavePeriod,wavePeriod SEA: 6-8 SWELL: 10-13
weather,weather RAIN/MIST SOON CLEARING TO SHOWERS THIS EVENING
visibility,"visibility OVER 10 BECOMING 2-5 SOON, IMPROVING 6-12 THIS EVENING"
temperature,temperature PS 6-9
cloud,"cloud 5-7 SC 2000-4000 BECOMING 8 ST 300-700 SOON, BREAKING 4-7 CU SC 1200-1800 THIS EVENING, BUT 5-8 CU CB 1000 IN SHOWERS"
lightning,lightning NIL MODERATE (40-60 PERCENT) THIS EVENING
wind10M,"wind10M WNW 18-22 VEERING NW 24-28 LATE EVENING THEN RISING NNW 28-32 BY 0600, GUSTS 40-45 IN SHOWERS"
wind50M,"wind50M WNW 23-28 VEERING NW 30-35 LATE EVENING THEN RISING NNW 35-40 BY 0600, GUSTS 50-55 IN SHOWERS"
waveSigHeight,waveSigHeight 3.0-3.5 RISING 4.0 LATER
waveMaxHeight,waveMaxHeight 5.0-5.5 RISING 6.5 LATER
weather,weather SCATTERED SQUALLY WINTRY SHOWERS BECOMING PROLONGED FOR A TIME TONIGHT
temperature,temperature 2 TO 4 FALLING 0 IN SHOWERS
lightning,lightning MODERATE (50 PER CENT)
wind10M,"wind10M SSW-SW 35-40 GUSTS 50 VEERING SW 18-22 BY EARLY EVENING, BACKING SW-SSW 28-32 BY EARLY MORNING, VEERING W'LY 30-35 GUSTS 48 LATER"
wind50M,"wind50M SSW-SW 45-50 GUSTS 60 VEERING SW 22-28 BY EARLY EVENING, BACKING SW-SSW 35-40 BY EARLY MORNING, VEERING W'LY 38-44 GUSTS 55 LATER"
waveSigHeight,"waveSigHeight 5.0 FALLING NEAR 4.0 BY MIDNIGHT, THEN RISING 5.0-5.5 BY MORNING"
waveMaxHeight,"waveMaxHeight 8.0 FALLING NEAR 6.5 BY MIDNIGHT, THEN RISING 8.0-9.0 BY MORNING"
wavePeriod,wavePeriod SEA: 5-8 SWELL: 10-13 W'LY LATER
weather,weather SQUALLY SHOWERS TURNING TO RAIN/MIST FOR A TIME THIS EVENING
visibility,visibility 6-12 BUT 2-5 IN PRECIPITATION
temperature,temperature PS 2-5  RISING 4-6 FOR A TIME THIS EVENING
cloud,"cloud 4-7 CU SC 1200-2000 WITH 6-8 CU CB 600-1000 IN SHOWERS, BUT 8 ST 400-800 FOR A TIME THIS EVENING"
lightning,lightning MODERATE TO HIGH (60-70 PERCENT)
wind10M,"wind10M N-NNE 22-28 INCREASING 26-30 GUSTS 40 THIS EVENING, FROM MIDNIGHT EASING 24-28 BY MORNING"
wind50M,"wind50M N-NNE 27-35 INCREASING 32-38 GUSTS 48 THIS EVENING, FROM MIDNIGHT EASING 30-35 BY MORNING"
waveSigHeight,waveSigHeight 4.0-4.5 RISING NEAR 5.0 BY MORNING
waveMaxHeight,waveMaxHeight 6.5-7.0 RISING NEAR 8.0 BY MORNING
wavePeriod,wavePeriod SEA: 6-7 SWELL: 11-13
weather,weather WINTRY SHOWERS TURNING TO A MORE PROLONGED PERIOD OF SLEET/SNOW FOR A TIME THIS AFTERNOON AND EARLY EVENING
visibility,"visibility OVER 10 BUT 1-3 IN SHOWERS, AND 1 OR LESS IN SLEET/ SNOW FOR A TIME THIS AFTERNOON/EARLY EVENING"
temperature,temperature PS 4-6 FALLING PS 1 TO MINUS 2
cloud,"cloud 3-6 CU SC 1200-2000 WITH 6-8 CU CB 600-1000 IN SHOWERS, AND 8 ST 400-800 FOR A TIME IN SLEET/SNOW"
lightning,lightning MODERATE/HIGH (60-80 PERCENT) IN/NEAR SHOWERS
wind10M,wind10M NNW 22-26 INCREASING NW 28-32 GUSTS 45 THIS EVENING
wind50M,wind50M NNW 27-33 INCREASING NW 35-40 GUSTS 55 THIS EVENING
waveSigHeight,waveSigHeight 5.0-5.5 RISING 6.5-7.0 BY MORNING
waveMaxHeight,waveMaxHeight 8.0-9.0 RISING 10.5-11.0 BY MORNING
wavePeriod,wavePeriod SEA: 5-6 RISING 7-8 SWELL: 13-14
weather,"weather OCCASIONAL WINTRY SHOWERS, SQUALLY AT TIMES"
visibility,visibility OVER 10 BUT 2 OR LESS IN SHOWERS
temperature,temperature PS 2-4 FALLING ZERO TO MINUS 2 IN SHOWERS
cloud,cloud 2-5 CU SC 2000-4000 WITH 5-8 CU CB 600-1200 IN SHOWERS
lightning,lightning LOW (20-30 PERCENT) BUT MODERATE/HIGH (60-80 PERCENT) IN/NEAR SHOWERS
wind10M,"wind10M VARIABLE LESS THAN 10 INCREASING E'LY 34-38 GUSTS 55 BY AROUND MIDNIGHT, BACKING E-NE BY MORNING"
wind50M,"wind50M VARIABLE LESS THAN 12 INCREASING E'LY 44-48 GUSTS 60 BY AROUND MIDNIGHT, BACKING E-NE BY MORNING"
waveSigHeight,waveSigHeight AROUND 4.5 RISING 5.0-6.0 BY MIDNIGHT
waveMaxHeight,waveMaxHeight AROUND 7.0 RISING 8.0-9.5 BY MIDNIGHT
wavePeriod,wavePeriod SEA: 2-4 RISING 7-9 SWELL: 10-14
weather,"weather WINTRY SHOWERS DYING OUT SOON, BUT LATER BECOMING OVERCAST WITH OUTBREAKS OF SLEET/SNOW"
visibility,"visibility OVER 10 BUT 2-5 IN SHOWERS AT FIRST, AND 1-3 IN RAIN/SLEET LATER"
temperature,temperature PS 1-4 FALLING ZERO AT TIMES
cloud,cloud 5-7 SC 1500-3000 BECOMING 8 ST SC 300-700 IN RAIN/ SLEET
lightning,lightning NIL BECOMING SLIGHT TO MODERATE (30-40 PERCENT)
wind10M,"wind10M ENE 20-25 BACKING NE BY MIDNIGHT, THEN INCREASING 28-32 GUSTS 42 BY MORNING"
wind50M,"wind50M ENE 25-32 BACKING NE BY MIDNIGHT, THEN INCREASING 35-40 GUSTS 50 BY MORNING"
waveSigHeight,waveSigHeight AROUND 4.0 FALLING 3.5-4.0 FOR A TIME
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING 5.5-6.5 FOR A TIME
wavePeriod,wavePeriod 6-9
weather,weather OVERCAST/MISTY WITH RAIN/SLEET CLEARING TO SCATTERED WINTRY SHOWERS
visibility,"visibility 1-5 IN RAIN/MIST IMPROVING 6-12, BUT 2 OR LESS IN WINTRY SHOWERS"
temperature,temperature PS 2-4 FALLING ZERO IN WINTRY SHOWERS
cloud,"cloud 8 ST SC 2000-4000 WITH 6-8 ST 300-600 IN RAIN/SLEET, AND 5-8 CU CB 600-1000 IN SHOWERS"
lightning,lightning MODERATE (40-50 PERCENT)
wind10M,wind10M NE 10 OR LESS VEERING E'LY AND RISING 22-28 GUSTS 38
wind50M,wind50M NE 12 OR LESS VEERING E'LY AND RISING 28-35 GUSTS 45
waveSigHeight,waveSigHeight 3.0-4.0 WITH NNW SWELL
waveMaxHeight,waveMaxHeight 5.0-6.5 WITH NNW SWELL
wavePeriod,"wavePeriod 2-3 WIND WAVE BECOMING 5-7, 9-11 SWELL"
weather,weather SCATTERED WINTRY SHOWERS AT FIRST. BECOMING OVERCAST LATER WITH SNOW/SLEET
visibility,visibility 10 OR MORE BUT 1-4 IN PRECIPITATION
temperature,temperature MS 1 TO PS 2 BECOMING ZERO TO PS 4 LATER
cloud,cloud 4-8 CUSC AT 1500-2500 WITH EMBEDDED CUCB AT 600 BECOMING 7-8 STSC AT 600-1200 LATER
lightning,lightning HIGH (60-80 PERCENT)
wind10M,"wind10M NNE 25-30 GUSTS 40 IN SHOWERS DECREASING 20-24 BY MIDNIGHT, INCREASING 24-28 GUSTS 38 LATER"
wind50M,"wind50M NNE 32-38 GUSTS 50 IN SHOWERS DECREASING 25-30 BY MIDNIGHT, INCREASING 30-35 GUSTS 48 LATER"
waveSigHeight,waveSigHeight 4.5-5.0 FALLING MAINLY NEAR 4.5
waveMaxHeight,waveMaxHeight 7.0-8.0 FALLING MAINLY NEAR 7.0
wavePeriod,wavePeriod SEA: 6-7 SWELL: 10-12 N-NNE
weather,weather SCATTERED WINTRY SHOWERS BECOMING MORE WIDESPREAD LATE IN PERIOD
visibility,visibility OVER 10  BUT 1-4 IN SHOWERS
temperature,temperature PS 1-3 FALLING ZERO TO MS 1 IN WINTRY SHOWERS
cloud,cloud 5-7 SC 2000-3000 WITH 5-8 CU CB 600-1200 IN SHOWERS
wind10M,wind10M N-NE 8-12 VEERING E'LY 10 OR LESS
wind50M,wind50M N-NE 10-15 VEERING E'LY 12 OR LESS
waveSigHeight,waveSigHeight 3.0-3.5 WITH SWELLS
waveMaxHeight,waveMaxHeight 5.0-5.5 WITH SWELLS
wavePeriod,"wavePeriod 4-6 WIND WAVE, 6-8 SWELL"
temperature,temperature MS 2 TO PS 2
cloud,cloud 4-8 CUSC AT 1500-2500 WITH ISOLATED CUCB AT 600
wind10M,"wind10M NNE 25-30 GUSTS 40 IN SHOWERS, GRADUALLY BACKING AND EASING N'LY 20-24 BY MORNING"
wind50M,"wind50M NNE 32-38 GUSTS 48 IN SHOWERS, GRADUALLY BACKING AND EASING N'LY 25-30 BY MORNING"
waveSigHeight,waveSigHeight AROUND 5.0 GRADUALLY FALLING 4.0 BY MORNING
waveMaxHeight,waveMaxHeight AROUND 8.0 GRADUALLY FALLING 6.5 BY MORNING
wavePeriod,wavePeriod SEA: 5-7 SWELL: 10-11
temperature,temperature PLUS 1-3 BUT MINUS 1 IN SHOWERS
cloud,cloud 4-7 SC 2500-5000 WITH 5-8 CU CB 600-1200 IN SHOWERS
wind10M,wind10M E-SE 12-18 BACKING N-NE 15-20 OVERNIGHT
wind50M,wind50M E-SE 15-22 BACKING N-NE 20-25 OVERNIGHT
waveSigHeight,waveSigHeight 2.0-2.5 BECOMING MAINLY 2.0
waveMaxHeight,waveMaxHeight 3.0-4.0 BECOMING MAINLY 3.0
weather,weather CLOUDY/PARTLY CLOUDY WITH SCATTERED WINTRY SHOWERS
visibility,visibility 10 OR MORE BECOMING 1-3 IN SHOWERS
lightning,lightning MODERATE/HIGH (50-70 PERCENT) OCCASIONALLY VERY HIGH 80-90 PERCENT)
wind10M,wind10M S 36-42 GUSTS 58 GRADUALLY VEERING AND EASING S-SW 30-35 OVERNIGHT
wind50M,wind50M S 46-52 GUSTS 68 GRADUALLY VEERING AND EASING S-SW 38-45 OVERNIGHT
waveSigHeight,waveSigHeight 8.0--9.0 FALLING 5.5--6.5 OVERNIGHT
waveMaxHeight,waveMaxHeight 13.0-14.0 FALLING 9.0-10.5 OVERNIGHT
weather,weather SCATTERED SHOWERS OR LONGER PERIODS OF RAIN. RISK OF THUNDER AT FIRST
visibility,"visibility 4-6 REDUCED TO 2-4 AT TIMES, IMPROVING 6-10 LATER"
cloud,cloud 5-7 CUSC 1200-1600 BECOMING 5-7 CUCB 800-1000 IN SHOWERS
lightning,lightning 60-80 PERCENT FALLING 40 OVERNIGHT
wind10M,"wind10M N-NW 15-18 EASING AND BACKING NW-W  8-12 DURING THE EVENING, BACKING W-SW 22-26 OVERNIGHT VEERING W-WNW LATER"
wind50M,"wind50M N-NW 18-22 EASING AND BACKING NW-W 10-15 DURING THE EVENING, BACKING W-SW 28-32 OVERNIGHT VEERING W-WNW LATER"
waveSigHeight,"waveSigHeight AROUND 3.5 GRADUALLY FALLING AROUND 2.5, LATER RISING 3.0-3.5"
waveMaxHeight,"waveMaxHeight AROUND 5.5 GRADUALLY FALLING AROUND 4.0, LATER RISING 5.0-5.5"
weather,"weather CLOUDY WITH SOME RAIN/MIST, BREAKING PARTLY CLOUDY TO CLOUDY WITH SHOWERS LATER"
visibility,visibility 6-10 REDUCED TO 4-6 IN PRECIPITATION
cloud,cloud 5-7 CUSC 1200-2000 BASE 1000 IN SHOWERS BECOMING 6-7 STSC 800-1200 FOR A TIME
lightning,lightning 20 PERCENT
wind10M,"wind10M NNE 16-20 DECREASING 10-14 TONIGHT, BACKING NW AND RISING 14-18 BY 0600"
wind50M,"wind50M NNE 20-25 DECREASING 12-18 TONIGHT, BACKING NW AND RISING 18-23 BY 0600"
waveSigHeight,waveSigHeight 2.5-3.0 FALLING 2.0-2.5 THIS EVENING
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 THIS EVENING
wavePeriod,"wavePeriod SEA 4-5, SWELL 10-11"
temperature,temperature 0 TO +2
cloud,cloud 3-6 CU/SC 2000-3000 WITH 7-8 CU/CB 600-1000 IN SHOWERS
lightning,lightning HIGH (70 PER CENT)
wind10M,"wind10M WNW 18-22 BACKING W 30-34 THIS EVENING, VEERING WNW AND RISING 34-38 GUSTS 50 BY 0600"
wind50M,"wind50M WNW 23-28 BACKING W 38-43 THIS EVENING, VEERING WNW AND RISING 43-48 GUSTS 60 BY 0600"
waveSigHeight,waveSigHeight 2.5 RISING 5.0-6.0
waveMaxHeight,waveMaxHeight 4.0 RISING 8.0-9.5
wavePeriod,"wavePeriod SEA 5 RISING 7-8, SWELL 10"
weather,"weather SCATTERED SHOWERS, WINTRY AT FIRST THEN OF RAIN TONIGHT"
visibility,visibility OVER 10 FALLING 2-5 IN SHOWERS
temperature,temperature 3 RISING 6-8
cloud,cloud 6-8 CU/SC 1500-3000 LOWERING 800-1000 IN SHOWERS
lightning,lightning LOW (30 PER CENT) SOON FALLING NIL
wind10M,"wind10M S-SE 15-20 INCREASING 22-28 GUSTS 38, VEERING SW-W LATER"
wind50M,"wind50M S-SE 18-25 INCREASING 28-35 GUSTS 48, VEERING SW-W LATER"
waveSigHeight,waveSigHeight 4.0-4.5
waveMaxHeight,waveMaxHeight 6.5-7.5
wavePeriod,wavePeriod 7-13
weather,"weather SCATTERED SHOWERS, MERGING TO LONGER OUTBREAKS OF RAIN FOR A TIME OVERNIGHT"
visibility,visibility 6-10 REDUCED TO 4-6 IN PRECIPITATION.
cloud,"cloud 5-7 CUSC 1200-3000, BASE 800-1200 IN SHOWERS LIGHTNING RISK; 60 PERCENT"
wind10M,wind10M W-WNW 25-30 GUSTS 40 EASING AND BACKING SW 16-22 OVERNIGHT
wind50M,wind50M W-WNW 30-38 GUSTS 50 EASING AND BACKING SW 20-28 OVERNIGHT
waveSigHeight,waveSigHeight 4.0-5.0 FALLING AROUND 4.0 LATER
waveMaxHeight,waveMaxHeight 6.5-8.0 FALLING AROUND 6.5 LATER
weather,"weather SHOWERS SOON DYING OUT, BECOMING OVERACST WITH RAIN AND MIST SPREADING FROM THE SW OVERNIGHT"
visibility,visibility OVER 10 FALLING 2-4 OVERNIGHT
cloud,cloud 3-5 CUSC 1200-2000 BECOMING 6-8 STSC 400-800 BY MORNING
lightning,lightning 20 PERCENT SOON FALLING NIL
wind10M,"wind10M SW 18-22 GRADUALLY BACKING AND INCREASING S-SE 36-45 GUSTS 60, VEERING S-SW BY MORNING"
wind50M,"wind50M SW 22-28 GRADUALLY BACKING AND INCREASING S-SE 46-55 GUSTS 70, VEERING S-SW BY MORNING"
waveSigHeight,waveSigHeight 2.5-3.0 GRADUALLY RISING 6.0--7.0
waveMaxHeight,waveMaxHeight 4.0-5.0 GRADUALLY RISING 9.5-11.0
wavePeriod,wavePeriod 8-13
weather,"weather PARTLY CLOUDY, BECOMING OVERCAST AND MISTY WITH RAIN HEAVY AND SQUALLY FOR A TIME OVERNIGHT, CLEARING TO FREQUENT SQUALLY SHOWERS BY MORNING. RISK THUNDER."
visibility,"visibility OVER 10 FALLING 1-3 IN RAIN/MIST OVERNIGHT, IMPROVING OVER 10 SOON AFTER MIDNIGHT, BUT REDUCED TO 2-4 IN SHOWERS"
temperature,temperature 6-8 FALLING 5-6
cloud,"cloud 2-4 SC 3000-4000 SOON BECOMING 6-8 STSC 600-1200 BREAKING 3-5 CUSC 1500-2000, BECOMING 5-7 CUCB 1000-1200 IN SHOWERS"
lightning,lightning NIL RISING 60-80 PERCENT OVERNIGHT
wind10M,wind10M W 28-32 SOON INCREASING 32-38 GUSTS 50 BACKING W-SW LATER
wind50M,wind50M W 35-40 SOON INCREASING 40-48 GUSTS 60 BACKING W-SW LATER
waveSigHeight,waveSigHeight 5.0-6.0
waveMaxHeight,waveMaxHeight 8.0-9.5
weather,weather CLOUDY TO OVERCAST WITH RAIN/MIST SOON CLEARING WITH SCATTERED SHOWERS DEVELOPING
visibility,"visibility 4-6 OCCASIONALLY 2-4, IMPROVING OVER 10 OVERNIGHT BUT REDUCED TO 3-5 IN SHOWERS"
temperature,temperature 6-8 FALLING 3-5 OVERNIGHT
cloud,"cloud 6-8 STSC 600-1200, SOON BREAKING 3-5 CUSC 1600-2500 BECOMING 5-7 CUCB 800-1200 IN SHOWERS"
lightning,lightning 20 PERCENT RISING 60
wind10M,"wind10M SW 22-28 GUSTS 38 EASING SW-S  8 OR LESS, BACKING NE  8-12 LATER"
wind50M,"wind50M SW 28-35 GUSTS 48 EASING SW-S 10 OR LESS, BACKING NE 10-15 LATER"
waveSigHeight,waveSigHeight AROUND 4.0 FALLING AROUND 3.0
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING AROUND 5.0
weather,weather SCATTERED SHOWERS. RISK THUNDER
visibility,visibility OVER 10 REDUCED TO 2-4 IN PRECIPITATION
cloud,cloud 1-3 CUSC 2000-3500 BECOMING 5-7 CUSC 1200-1500 IN SHOWERS.
lightning,lightning 60 PERCENT RISING 80 IN SHOWERS
wind10M,"wind10M SW 30-35 GUSTS 48 SOON EASING WW-NW 22-28, EASING W-SW 6-12 OVERNIGHT, INCREASING 18-22 LATER"
wind50M,"wind50M SW 38-45 GUSTS 58 SOON EASING WW-NW 28-35, EASING W-SW 8-15 OVERNIGHT, INCREASING 22-28 LATER"
waveSigHeight,"waveSigHeight AROUND  6.5 FALLING 4.5, LATER RISING 4.5-5.0"
waveMaxHeight,"waveMaxHeight AROUND 10.5 FALLING 7.5, LATER RISING 7.5-8.0"
wavePeriod,wavePeriod 8-11
weather,"weather THUNDERY SHOWERS SOON DYING OUT, BECOMING CLOUDY TO OVERCAST OVERNIGHT WITH RAIN/MIST BY MORNING"
visibility,visibility 6-10 FALLING 2-4
temperature,temperature 4-6 RISING 6-8
cloud,"cloud 6-7 CUSC 1200-2000 BECOMING 7 CUCB 800-1000 IN SHOWERS, BECOMING 6-8 STSC 600-800 OVERNIGHT"
lightning,lightning 80 PERCENT PLUS SOON FALLING 40 THEN NIL BY EVENING
wind10M,"wind10M N-NE  8-12 EASING VARIABLE  8 OR LESS OVERNIGHT, INCREASING W-SW 10-15 LATER"
wind50M,"wind50M N-NE 10-15 EASING VARIABLE 10 OR LESS OVERNIGHT, INCREASING W-SW 12-18 LATER"
waveSigHeight,waveSigHeight 3.0-3.5
waveMaxHeight,waveMaxHeight 5.0-5.5
weather,weather SCATTERED SHOWERS OR LONGER OUTBREAKS OF RAIN/DRIZZLE LATER
cloud,"cloud 4-6 CUSC 1500-2000 BECOMING 5-7 CUCB 1000-1200 IN SHOWERS, BECOMING 5-7 ST 600-800 LATER"
lightning,lightning 40 PERCENT FALLING NIL OVERNIGHT
wind10M,wind10M N-NE  8-12 BACKING NW 15-18 LATER
wind50M,wind50M N-NE 10-15 BACKING NW 18-22 LATER
waveSigHeight,waveSigHeight 5.0-5.5 FALLING 4.5-5.0
waveMaxHeight,waveMaxHeight 8.0-9.0 FALLING 7.5-8.0
weather,"weather SCATTERED SHOWERS, WINTRY AT TIMES"
temperature,temperature 3-5 FALLING 1-2 IN SHOWERS
cloud,cloud 4-6 CUSC 1500-2000 BECOMING 5-7 CUCB 800-1200 IN SHOWERS
wind10M,wind10M S-SE 30-35 GUSTS 48 SOON VEERING S-SW 25-30 INCREASING SW-W 32-40 GUSTS 55 OVERNIGHT
wind50M,wind50M S-SE 38-45 GUSTS 58 SOON VEERING S-SW 30-38 INCREASING SW-W 40-50 GUSTS 65 OVERNIGHT
waveSigHeight,waveSigHeight 4.0-4.5 FALLING 3.0-3.5 IN CONFUSED SEAS FOR A TIME RISING 4.0-5.0 OVERNIGHT
waveMaxHeight,waveMaxHeight 6.5-7.5 FALLING 5.0-5.5 IN CONFUSED SEAS FOR A TIME RISING 6.5-8.0 OVERNIGHT
weather,"weather OVERCAST WITH RAIN/MIST SOON BREAKING PARTLY CLOUDY, BECOMING CLOUDY WITH SQUALLY SHOWERS DEVELOPING OVERNIGHT"
visibility,"visibility 1-4 SOON IMPROVING OVER 10, REDUCED TO 4-6 IN SHOWERS LATER"
temperature,temperature 6-8 FALLING 4-6 OVERNIGHT
cloud,cloud 6-8 STSC 600-1200 SOON BREAKING 1-3 SC 2000-4000 BECOMING 4-6 CUSC 1600-2000 OVERNIGHT AND 5-7 CUCB 800-1200 IN SHOWERS
lightning,lightning NIL RISING 40-60 RISING 80 IN SHOWERS
wind10M,"wind10M NW 20-25 EASING NW-W 15-18 DURING THE EVENING, BACKING W-SW  8-12 OVERNIGHT, INCREASING SW-S 15-20 BY MORNING"
wind50M,"wind50M NW 25-30 EASING NW-W 18-22 DURING THE EVENING, BACKING W-SW 10-15 OVERNIGHT, INCREASING SW-S 18-25 BY MORNING"
waveSigHeight,waveSigHeight 4.0-5.0 MAINLY WNW SWELL
waveMaxHeight,waveMaxHeight 6.5-7.5 MAINLY WNW SWELL
weather,"weather PARTLY CLOUDY TO CLOUDY BECOMING CLOUDY TO OVERCAST BY EVENING WITH RAIN/SHOWERS FOR A TIME, BREAKING PARTLY CLOUDY FOR A TIME OVERNIGHT, BECOMING OVERCAST WITH RAIN LATER"
